epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3488196454048156,1.9190347524399454,0.3278333333333333,0.0,21909.0,18434.0,3475.0
1.0,0.9574792007605235,0.4889953396421798,0.8653333333333333,0.0,38214.0,27113.0,11101.0
2.0,0.39569770310322444,0.3437655272477485,0.9005,0.0,46579.0,31774.0,14805.0
3.0,0.29944464392463366,0.28437559706892107,0.9183333333333333,0.0,52378.0,35014.0,17364.0
4.0,0.24805598183472952,0.2457538875255813,0.93075,0.0,57202.0,37614.0,19588.0
5.0,0.214053455427289,0.2196929815046965,0.937,0.0,61488.0,39891.0,21597.0
6.0,0.1882384346226851,0.19930818268751843,0.9424166666666667,0.0,65155.0,41906.0,23249.0
7.0,0.16912823965152105,0.18616776176272554,0.9473333333333334,0.0,68416.0,43660.0,24756.0
8.0,0.15417298927158118,0.1710921305608242,0.9509166666666666,0.0,71786.0,45442.0,26344.0
9.0,0.14013790012151003,0.16073044936390632,0.95325,0.0,74785.0,47060.0,27725.0
10.0,0.13007991542170444,0.15545397929530194,0.95625,0.0,75836.0,47613.0,28223.0
11.0,0.12557771530747414,0.15341485670193078,0.9561666666666667,0.0,77062.0,48263.0,28799.0
12.0,0.12108487694710493,0.1488023037487205,0.95725,0.0,78283.0,48902.0,29381.0
13.0,0.116563970297575,0.14386127134190596,0.9588333333333333,0.0,79526.0,49557.0,29969.0
14.0,0.11243766475717226,0.14047017142652196,0.9594166666666667,0.0,80784.0,50240.0,30544.0
15.0,0.10825178883969784,0.13710357845225868,0.9610833333333333,0.0,81960.0,50855.0,31105.0
16.0,0.10447176672766606,0.1341415492104406,0.9608333333333333,0.0,83184.0,51501.0,31683.0
17.0,0.10079580668608347,0.13119482304504576,0.9621666666666666,0.0,84371.0,52096.0,32275.0
18.0,0.09732452323784431,0.12962889975491673,0.9621666666666666,0.0,85565.0,52763.0,32802.0
19.0,0.09417775461574396,0.12757940766738451,0.96275,0.0,86695.0,53356.0,33339.0
20.0,0.09139762173468868,0.1251516470467632,0.9639166666666666,0.0,87076.0,53563.0,33513.0
21.0,0.08984302939722935,0.12437193407776191,0.9633333333333334,0.0,87519.0,53793.0,33726.0
22.0,0.08860874102388819,0.12338278262301329,0.964,0.0,88047.0,54068.0,33979.0
23.0,0.08711632886404792,0.12312786986536169,0.9640833333333333,0.0,88551.0,54350.0,34201.0
24.0,0.08580139334499835,0.12142003049202105,0.96475,0.9662,89048.0,54630.0,34418.0
