epoch,train_loss,val_loss,val_acc
0.0,2.3244704812367756,2.3058321285755077,0.10108333333333333
1.0,2.3025367418924967,2.3158483847658684,0.09608333333333334
2.0,2.8386640062332154,3.044578966942239,0.10433333333333333
3.0,2.410246594429016,2.385962829944935,0.10766666666666666
4.0,2.383623270670573,2.3789513910070377,0.11141666666666666
5.0,2.376315910657247,2.3739455316929106,0.10983333333333334
6.0,2.374139978090922,2.3715602121454604,0.11233333333333333
7.0,2.3728264106114705,2.3851255609634077,0.11541666666666667
8.0,2.369372288386027,2.368452490644252,0.11575
9.0,2.3610658582051594,2.369050138808311,0.11291666666666667
10.0,2.360341814359029,2.3597802063252065,0.11633333333333333
11.0,2.3582515563964845,2.3630769582504922,0.10816666666666666
12.0,2.3633491636912027,2.3610140858812536,0.11791666666666667
13.0,2.3581044181187947,2.3539978316489685,0.11441666666666667
14.0,2.356446746826172,2.3491239890139153,0.12391666666666666
15.0,2.3520219004948935,2.3523151658950967,0.12666666666666668
16.0,2.3551402111053465,2.350492902258609,0.12425
17.0,2.3517498785654705,2.353351305139826,0.1255
18.0,2.349801612854004,2.346628631683106,0.12541666666666668
19.0,2.3478441928227745,2.3478927320622383,0.11641666666666667
20.0,2.347124008178711,2.349106134252345,0.12216666666666667
21.0,2.346547454516093,2.3547461387958935,0.11775
22.0,2.3466686305999755,2.3483483512350856,0.12783333333333333
23.0,2.3498898919423423,2.3518747053247817,0.11775
24.0,2.345141985575358,2.3412478642260774,0.12766666666666668
