epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1708822560310366,1.6723444030639973,0.5121666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.288133637905121,1.1442274689040286,0.64625,0.0,-1.0,-1.0,-1.0
2.0,1.02529669602712,0.952740840455319,0.70475,0.0,-1.0,-1.0,-1.0
3.0,0.9222647806008657,0.8936374510856385,0.7286666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.8562351295550664,0.8579013965865399,0.7238333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.809935309290886,0.7942134148262917,0.7436666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.7982373917897543,0.8040592458019865,0.7473333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7954067087173462,0.77165888614477,0.7558333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.7686794900099436,0.7514007351499923,0.7595,0.0,-1.0,-1.0,-1.0
9.0,0.75798517592748,0.7629738744903118,0.75375,0.0,-1.0,-1.0,-1.0
10.0,0.766162030895551,0.7520513753307626,0.7585833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.7635602443615596,0.8043316298342765,0.7474166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.7968143918116888,0.8096963452531937,0.7400833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.8043929761648179,0.7758443648827836,0.7511666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.7897047352790832,0.8496224856440057,0.7268333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7719313628276189,0.7749609756977001,0.7610833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.7708001901308695,0.7732988751315056,0.7605,0.0,-1.0,-1.0,-1.0
17.0,0.7590403688351314,0.8002038661469805,0.7408333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7735420062541961,0.7769988575514327,0.7579166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7523325796922048,0.7918533527470649,0.75,0.0,-1.0,-1.0,-1.0
20.0,0.7785670159260432,0.8070456483896743,0.7456666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.7818873963753382,0.7986005325900748,0.7415,0.0,-1.0,-1.0,-1.0
22.0,0.7783748832941055,0.7793798472018952,0.7553333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.7761289496421814,0.8152556192684681,0.7434166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.8000028622150421,0.8291920157189064,0.733,0.7534,-1.0,-1.0,-1.0
