epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.321882044474284,2.251146321601056,0.1505,0.0,-1.0,-1.0,-1.0
1.0,2.1362108855247497,1.968343974427974,0.5421666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.814148516813914,1.6473950027151312,0.515,0.0,-1.0,-1.0,-1.0
3.0,1.4433301909764609,1.275281438168059,0.6931666666666667,0.0,-1.0,-1.0,-1.0
4.0,1.181973353544871,1.0846222420322134,0.7248333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.9991323123772939,0.9359211385884183,0.7596666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8757823261419933,0.8280452578625781,0.7975,0.0,-1.0,-1.0,-1.0
7.0,0.7955361239910126,0.780062198004824,0.803,0.0,-1.0,-1.0,-1.0
8.0,0.721274934609731,0.6990517916831565,0.8228333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6974804848035177,0.6911352828462073,0.8213333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.6770812737147013,0.6629132273349356,0.8328333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6570655084451039,0.6519864494813249,0.83375,0.0,-1.0,-1.0,-1.0
12.0,0.6446742444038391,0.6459946976380145,0.831,0.0,-1.0,-1.0,-1.0
13.0,0.6423356053431829,0.6483487737305621,0.8325,0.0,-1.0,-1.0,-1.0
14.0,0.6289158762296041,0.6389669259177878,0.8363333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.6151777756611506,0.6152728291902136,0.8450833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6095104753573736,0.6120819852073142,0.8460833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6063283507823944,0.6113316545144041,0.8445,0.0,-1.0,-1.0,-1.0
18.0,0.6008102842171987,0.6164227720904858,0.8398333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6013075828552246,0.6134459902631476,0.8440833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.599004838903745,0.6059232170277453,0.8455833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.5922410759528478,0.5987827077190927,0.8468333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5807690558830897,0.5837367692209304,0.8551666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.5721136246522268,0.5725248083472252,0.8553333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.569782390832901,0.5978798206816328,0.85025,0.8565,-1.0,-1.0,-1.0
