epoch,train_loss,val_loss,val_acc
0.0,2.3075083640416465,2.3024163309563983,0.11158333333333334
1.0,2.3013596353530885,2.3024949773829033,0.11216666666666666
2.0,2.301510931968689,2.3013860900351344,0.11216666666666666
3.0,2.3013125286102296,2.301709219496301,0.112
4.0,2.3016005538304647,2.3026739219401744,0.11033333333333334
5.0,2.3010982592900593,2.302139753990985,0.11225
6.0,2.301497036298116,2.301795372303496,0.10808333333333334
7.0,2.3011049667994183,2.3011093748376723,0.10966666666666666
8.0,2.301468832015991,2.3021022956422033,0.11166666666666666
9.0,2.3022039957046507,2.302048869589542,0.11216666666666666
10.0,2.300862340609233,2.3011227579827005,0.11566666666666667
11.0,2.3005229393641153,2.3017265872752413,0.1135
12.0,2.3011128911972047,2.3013952501276704,0.11033333333333334
13.0,2.300733767827352,2.3015248395027,0.10875
14.0,2.3005831095377602,2.300955204253501,0.11158333333333334
15.0,2.300775810559591,2.300274539501109,0.11258333333333333
16.0,2.300628011703491,2.3008217938402864,0.11308333333333333
17.0,2.3001960655848186,2.3017547016448163,0.10991666666666666
18.0,2.3008910376230878,2.3010005190017377,0.11991666666666667
19.0,2.300009840329488,2.3013146570388305,0.109
20.0,2.2999974648157755,2.3012141040030945,0.10958333333333334
21.0,2.3001221329371133,2.3004958414016885,0.11058333333333334
22.0,2.300349143664042,2.301407368893319,0.11075
23.0,2.3000924406051637,2.299962251744372,0.11075
24.0,2.2997757692337037,2.3007622754320187,0.10758333333333334
25.0,2.2997315190633136,2.3010244382188674,0.11008333333333334
26.0,2.2999678665796917,2.3002518656405995,0.11216666666666666
27.0,2.299569390932719,2.3005814260624824,0.114
28.0,2.299892134984334,2.3010363058840975,0.10958333333333334
29.0,2.2997489913304645,2.300447902780898,0.11283333333333333
30.0,2.299730000178019,2.300473799096777,0.11366666666666667
31.0,2.301412722905477,2.301351140154169,0.10783333333333334
32.0,2.3002826964060468,2.299773324043193,0.11941666666666667
33.0,2.29942648824056,2.300112800395235,0.11208333333333333
34.0,2.299352998415629,2.30001892181153,0.11408333333333333
35.0,2.2994970350265502,2.3004629053968064,0.113
36.0,2.2992119153340655,2.2998454012769334,0.11141666666666666
37.0,2.2992547585169474,2.299819110555852,0.11483333333333333
38.0,2.2994735266367594,2.2998830714124314,0.113
39.0,2.299309770266215,2.2993888575980006,0.11366666666666667
40.0,2.2991809399922687,2.300147185934351,0.10916666666666666
41.0,2.2991974595387776,2.299480227713889,0.11216666666666666
42.0,2.2993101415634154,2.3000215444159,0.11008333333333334
43.0,2.2992880268096925,2.2994823836265725,0.11741666666666667
44.0,2.2992666975657143,2.2992928827062564,0.11408333333333333
45.0,2.298819874445597,2.3000861495099167,0.11425
46.0,2.299419680913289,2.299538958579936,0.1155
47.0,2.299161860148112,2.300074872818399,0.11333333333333333
48.0,2.299426997502645,2.299791266309454,0.11191666666666666
49.0,2.2993627119064333,2.299385424624098,0.11158333333333334
