epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.31064448261261,2.2134256439006075,0.19616666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.785209779103597,1.2362104971358117,0.7036666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9202066733042399,0.7406499163901552,0.8059166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.6476961595217386,0.5908409610707709,0.8295,0.0,-1.0,-1.0,-1.0
4.0,0.5495561976631482,0.5569130139465027,0.8318333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.513908862153689,0.503394365152146,0.8538333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.48988506040970486,0.4889549001100216,0.8528333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.4710839621424675,0.49139638411554887,0.8480833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.47013281218210856,0.4848037122728977,0.8515833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.4624912834366163,0.4691189701094272,0.8615,0.0,-1.0,-1.0,-1.0
10.0,0.4556743997136752,0.464046900814518,0.861,0.0,-1.0,-1.0,-1.0
11.0,0.4462421756386757,0.46601857617497444,0.8563333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.4532411570350329,0.47070295442926124,0.857,0.0,-1.0,-1.0,-1.0
13.0,0.4490232773224513,0.45764590237051883,0.8649166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.4478240203857422,0.4717096892443109,0.8576666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4518546676039696,0.47487916781547224,0.8553333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.4544326056241989,0.47524555503053867,0.854,0.0,-1.0,-1.0,-1.0
17.0,0.45031018080314,0.4713703059452645,0.859,0.0,-1.0,-1.0,-1.0
18.0,0.4454845681190491,0.4617852765987528,0.8608333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.43946092669169107,0.4576149349041442,0.86125,0.0,-1.0,-1.0,-1.0
20.0,0.44357912812630335,0.4680225538446548,0.858,0.0,-1.0,-1.0,-1.0
21.0,0.4461074328025182,0.47037508695366537,0.8573333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4401457661986351,0.4657606858997903,0.86,0.0,-1.0,-1.0,-1.0
23.0,0.4418586177825928,0.4635169621794782,0.8585833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4372502270738284,0.455758818365792,0.8625,0.8725,-1.0,-1.0,-1.0
