epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303287314414978,2.30402161973588,0.10033333333333333,0.0
1.0,2.0786475404103597,1.1651331363840307,0.6593333333333333,0.0
2.0,0.6505927277207375,0.4481339376181998,0.8779166666666667,0.0
3.0,0.38425130941470464,0.3487984672822851,0.9001666666666667,0.0
4.0,0.3107102768917879,0.30117724427675946,0.9143333333333333,0.0
5.0,0.27076014163096745,0.2674134433903593,0.9234166666666667,0.0
6.0,0.24099258304635685,0.24483061023056507,0.9313333333333333,0.0
7.0,0.21617201985915502,0.22540947469942113,0.9363333333333334,0.0
8.0,0.19790425555408,0.20916683203045358,0.9409166666666666,0.0
9.0,0.18301576129098734,0.19876755623424308,0.9445,0.0
10.0,0.1719028360247612,0.1910453102095647,0.946,0.0
11.0,0.1666032438079516,0.18635972264282247,0.9475,0.0
12.0,0.16080906065801778,0.18171475231251183,0.9481666666666667,0.0
13.0,0.15606492526084184,0.17773753533417241,0.9503333333333334,0.0
14.0,0.1511941601485014,0.1739176496902996,0.9486666666666667,0.0
15.0,0.14664996559917926,0.16921780741912254,0.9520833333333333,0.0
16.0,0.1420185558348894,0.16603694919576037,0.95275,0.0
17.0,0.13807474461694558,0.1618432651690029,0.9545833333333333,0.0
18.0,0.13372306505342324,0.16133545779008815,0.9526666666666667,0.0
19.0,0.13032505937914055,0.15510492508319465,0.9553333333333334,0.0
20.0,0.12697378522654373,0.15456105471449963,0.9558333333333333,0.0
21.0,0.12587390552461147,0.15358472986027916,0.95525,0.0
22.0,0.12416609170287847,0.15249840907276946,0.95525,0.0
23.0,0.12216035002718369,0.14948697778535017,0.956,0.0
24.0,0.12024543348203102,0.14850780742361824,0.9575,0.9586
