epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303455304781596,2.3017448973148427,0.11108333333333334,0.0
1.0,2.2984354054133096,2.291920635294407,0.12783333333333333,0.0
2.0,2.187901805559794,1.7356984355348222,0.41325,0.0
3.0,1.0291399448315302,0.6781672169553473,0.8125833333333333,0.0
4.0,0.5599122078021367,0.4801494059093455,0.863,0.0
5.0,0.42853247638543446,0.3999423559041733,0.883,0.0
6.0,0.36424529003103573,0.35177997230215274,0.897,0.0
7.0,0.3248058292667071,0.32148032738490306,0.90625,0.0
8.0,0.2964863238533338,0.29922104999423027,0.9120833333333334,0.0
9.0,0.27400451759497324,0.27979955528961853,0.9204166666666667,0.0
10.0,0.25839445490638413,0.2704939615139936,0.9223333333333333,0.0
11.0,0.24989866453409196,0.2627659887868039,0.9250833333333334,0.0
12.0,0.24153873760998248,0.2555730695182339,0.9255833333333333,0.0
13.0,0.23300717913111052,0.24824944653726638,0.9280833333333334,0.0
14.0,0.22580388937393825,0.24284546592451156,0.9305833333333333,0.0
15.0,0.21848558691640696,0.2362909281745236,0.93125,0.0
16.0,0.21144217863678932,0.23050166785399964,0.9338333333333333,0.0
17.0,0.20558711219827333,0.22479361933755113,0.9338333333333333,0.0
18.0,0.2001554417659839,0.21968610663997365,0.9351666666666667,0.0
19.0,0.19508207769195238,0.21590538857940664,0.9361666666666667,0.0
20.0,0.19073678148289522,0.21311541210780752,0.93725,0.0
21.0,0.18846751609444617,0.21032080224695357,0.9379166666666666,0.0
22.0,0.18591665081183115,0.20834406754596435,0.9375833333333333,0.0
23.0,0.18388527545332908,0.20641688629984856,0.9378333333333333,0.0
24.0,0.18157559120158354,0.20480251898790927,0.9395833333333333,0.9432
