epoch,train_loss,val_loss,val_acc
0.0,2.3120418535868326,2.3125990413604898,0.10358333333333333
1.0,2.3101879539489745,2.3172426020845456,0.10066666666666667
2.0,2.3123491411209107,2.3147371322550674,0.10808333333333334
3.0,2.3117655102411905,2.3195541691272816,0.11025
4.0,2.31131223932902,2.3105203065466373,0.09733333333333333
5.0,2.3117353363037108,2.316663583542438,0.09383333333333334
6.0,2.311076237042745,2.3254375584582063,0.10208333333333333
7.0,2.3116833572387696,2.3100882388175803,0.10358333333333333
8.0,2.3119439725875854,2.3231467084681734,0.11108333333333334
9.0,2.310425302505493,2.308133676965186,0.09483333333333334
10.0,2.307116119702657,2.3076979771573494,0.10016666666666667
11.0,2.3068449236551922,2.3099952403535235,0.09525
12.0,2.3074579464594525,2.307351334297911,0.108
13.0,2.307714268366496,2.3048211323454026,0.09808333333333333
14.0,2.307403822263082,2.305266872365424,0.10816666666666666
15.0,2.3079151172637937,2.3045854999663984,0.104
16.0,2.306937018076579,2.31041489509826,0.11008333333333334
17.0,2.3075810534159342,2.3061309482188936,0.10166666666666667
18.0,2.306962921778361,2.3069579905651985,0.10725
19.0,2.307435865402222,2.307097519965882,0.10125
20.0,2.305095543543498,2.3051360325610384,0.11025
21.0,2.305055330912272,2.304625782560795,0.11075
22.0,2.304602522532145,2.303701807843878,0.10683333333333334
23.0,2.3048173192342123,2.307336726087205,0.10608333333333334
24.0,2.304391122500102,2.30491189880574,0.10633333333333334
