epoch,train_loss,val_loss,val_acc
0.0,2.306430970509847,2.3029066146688257,0.11183333333333334
1.0,2.3020764557520548,2.3021039582313376,0.11316666666666667
2.0,2.302411672592163,2.3024223294663937,0.10933333333333334
3.0,2.3019732904434203,2.302648625475295,0.1085
4.0,2.3015470660527546,2.3011604636273484,0.11516666666666667
5.0,2.3001495685577393,2.2999979574629603,0.115
6.0,2.2988031975428265,2.297209967958166,0.123
7.0,2.2958513247172037,2.2954705852143307,0.13283333333333333
8.0,2.2940812486012776,2.292443851207165,0.15833333333333333
9.0,2.290272100130717,2.291821453165501,0.112
10.0,2.2865926961898806,2.2838829109009278,0.17225
11.0,2.2789510723749795,2.272253229262981,0.20941666666666667
12.0,2.262378432591756,2.2489937226823034,0.27691666666666664
13.0,2.221895915667216,2.191963723365297,0.27566666666666667
14.0,2.1357702631950377,2.06991338920086,0.34841666666666665
15.0,1.9762372139294941,1.88196458524846,0.35341666666666666
16.0,1.7760170118014018,1.684855524529802,0.4385833333333333
17.0,1.6042295920054117,1.5355320744057919,0.4459166666666667
18.0,1.4622663677533467,1.401952861471379,0.54775
19.0,1.3453463608423868,1.2984871369727113,0.5731666666666667
20.0,1.2668987139066061,1.2446869408830683,0.5871666666666666
21.0,1.2135058267116547,1.1958019226155383,0.6413333333333333
22.0,1.1633774269421895,1.1435122955986794,0.6539166666666667
23.0,1.1163887032667796,1.099042922892469,0.6729166666666667
24.0,1.0656704742908478,1.047296480612552,0.6964166666666667
25.0,1.0181817564964295,1.0007607882961314,0.7003333333333334
26.0,0.9667905151844025,0.9462518562027749,0.7231666666666666
27.0,0.9154023060798645,0.8988628542803704,0.7395
28.0,0.871869478782018,0.8577122986316681,0.7488333333333334
29.0,0.8300236167907715,0.8167611255924753,0.7596666666666667
30.0,0.8004178427855174,0.7966577562880008,0.7618333333333334
31.0,0.7815986935297649,0.7809674448155343,0.7698333333333334
32.0,0.7634812098344167,0.7621105008936943,0.77575
33.0,0.7463597292900086,0.7467304182813522,0.77825
34.0,0.7303644570112229,0.7304098679030195,0.7815
35.0,0.7159387803077698,0.7147186106823861,0.7883333333333333
36.0,0.7005571596225103,0.7004631798952183,0.79175
37.0,0.6863534944057464,0.686461885241752,0.79875
38.0,0.6727578256527583,0.6727929373687886,0.8015833333333333
39.0,0.6596747794151306,0.6598448212793533,0.8071666666666667
40.0,0.649785474896431,0.6543576083284743,0.8078333333333333
41.0,0.6444329563379287,0.6480067849476286,0.8090833333333334
42.0,0.6388520668745041,0.6443021795217027,0.8110833333333334
43.0,0.6345835455656051,0.6395032172824474,0.8121666666666667
44.0,0.6286986809968949,0.6333912691854416,0.8138333333333333
45.0,0.6241905498107274,0.6273361878826264,0.81725
46.0,0.6186873565514882,0.6243024988377348,0.8163333333333334
47.0,0.6144119489192963,0.6190447295282749,0.8195
48.0,0.6094201832612356,0.6141991188868563,0.8204166666666667
49.0,0.6054817053079605,0.609424980713966,0.8221666666666667
