epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,4.077137713750203,3.399221869225198,0.11041666666666666,0.0,44635.0,21760.0,22875.0
1.0,3.0407839686075846,2.3923704827085452,0.10575,0.0,66953.0,32820.0,34133.0
2.0,2.548533610343933,2.4069398920586766,0.10725,0.0,75330.0,36994.0,38336.0
3.0,2.5536230735778807,2.459017702873717,0.1055,0.0,83664.0,41151.0,42513.0
4.0,2.4896796474456786,2.344442141816971,0.12408333333333334,0.0,89748.0,44182.0,45566.0
5.0,3.137979192415873,2.5446536553666945,0.10541666666666667,0.0,116090.0,57345.0,58745.0
6.0,2.968921181678772,2.3521176335659435,0.11133333333333334,0.0,138219.0,68394.0,69825.0
7.0,2.602662228902181,2.4907166552036366,0.11308333333333333,0.0,148662.0,73642.0,75020.0
8.0,2.546416165033976,2.3719115954764347,0.11675,0.0,157623.0,78126.0,79497.0
9.0,2.642658588409424,2.3719269975702812,0.11533333333333333,0.0,169821.0,84196.0,85625.0
10.0,2.323393445968628,2.321365121831285,0.12591666666666668,0.0,170063.0,84323.0,85740.0
11.0,2.3171435044606525,2.342698543629748,0.131,0.0,170460.0,84511.0,85949.0
12.0,2.306780437151591,2.293479261246133,0.13925,0.0,170740.0,84639.0,86101.0
13.0,2.2932489960988365,2.284848523900864,0.14091666666666666,0.0,171022.0,84782.0,86240.0
14.0,2.276179233233134,2.258013609876024,0.1705,0.0,171415.0,84987.0,86428.0
15.0,2.2573327668507894,2.2561799173659467,0.17058333333333334,0.0,171684.0,85123.0,86561.0
16.0,2.250992867787679,2.242292310329194,0.19533333333333333,0.0,172039.0,85287.0,86752.0
17.0,2.2425576890309653,2.237731157465184,0.18233333333333332,0.0,172281.0,85415.0,86866.0
18.0,2.2369877910614013,2.234014533935709,0.20608333333333334,0.0,172604.0,85582.0,87022.0
19.0,2.2324985307057696,2.231269598007202,0.20391666666666666,0.0,172883.0,85720.0,87163.0
20.0,2.2260619929631553,2.2290804791957775,0.21116666666666667,0.0,172951.0,85744.0,87207.0
21.0,2.22626171875,2.2251125180974918,0.214,0.0,173045.0,85801.0,87244.0
22.0,2.224152670542399,2.2234481737968768,0.21575,0.0,173178.0,85868.0,87310.0
23.0,2.2226159664789837,2.223735071243124,0.21666666666666667,0.0,173303.0,85933.0,87370.0
24.0,2.221181839307149,2.2187207468012544,0.22091666666666668,0.2139,173454.0,86004.0,87450.0
