epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3646246252059937,2.262557971984782,0.26116666666666666,0.0,24938.0,20981.0,3957.0
1.0,1.233079289317131,0.5907790424658897,0.82925,0.0,54201.0,37239.0,16962.0
2.0,0.4522055754462878,0.373947688081163,0.89375,0.0,69747.0,45879.0,23868.0
3.0,0.3250002701083819,0.3082091158374827,0.9118333333333334,0.0,79993.0,51651.0,28342.0
4.0,0.26959008267521856,0.2659420579513337,0.9239166666666667,0.0,88417.0,56332.0,32085.0
5.0,0.2334493885586659,0.23917462054560792,0.9290833333333334,0.0,95532.0,60296.0,35236.0
6.0,0.20679603378474712,0.21823834984543475,0.93675,0.0,102019.0,63933.0,38086.0
7.0,0.1863065178344647,0.1973279668612683,0.9435833333333333,0.0,108026.0,67288.0,40738.0
8.0,0.16911212396621705,0.18536317574375488,0.9465833333333333,0.0,113606.0,70423.0,43183.0
9.0,0.1546015673528115,0.17058607347388852,0.9516666666666667,0.0,118251.0,73056.0,45195.0
10.0,0.14434484214584034,0.16730410130100049,0.95275,0.0,120086.0,74101.0,45985.0
11.0,0.1395982557659348,0.16191298738518295,0.95325,0.0,122220.0,75334.0,46886.0
12.0,0.13465890024602414,0.15709189672340104,0.95525,0.0,124303.0,76488.0,47815.0
13.0,0.12978245378533998,0.15306786774717113,0.9548333333333333,0.0,126400.0,77646.0,48754.0
14.0,0.12537567479163408,0.14926013990523332,0.9560833333333333,0.0,128501.0,78834.0,49667.0
15.0,0.12080591600139935,0.14645406647406994,0.957,0.0,130528.0,80007.0,50521.0
16.0,0.1168642590045929,0.14185826585410125,0.9574166666666667,0.0,132614.0,81175.0,51439.0
17.0,0.11293477376302083,0.13863213198814303,0.958,0.0,134536.0,82310.0,52226.0
18.0,0.10929083079348008,0.13572951537021932,0.9598333333333333,0.0,136426.0,83412.0,53014.0
19.0,0.10572864582389593,0.133265129548121,0.9609166666666666,0.0,138311.0,84499.0,53812.0
20.0,0.10251349738240242,0.1316410043831677,0.9611666666666666,0.0,138971.0,84867.0,54104.0
21.0,0.10128945909192165,0.13069092295073131,0.9621666666666666,0.0,139825.0,85356.0,54469.0
22.0,0.09968436470627785,0.12909561790961852,0.9619166666666666,0.0,140627.0,85829.0,54798.0
23.0,0.0982022489445905,0.1276737009769583,0.9620833333333333,0.0,141432.0,86268.0,55164.0
24.0,0.0966836116189758,0.12673990432410798,0.963,0.9641,142315.0,86773.0,55542.0
