epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3079781907399495,1.967735211265848,0.3125,0.0,-1.0,-1.0,-1.0
1.0,1.5226873428026835,1.1748101165954103,0.6814166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9738874661127727,0.7947436764519266,0.766,0.0,-1.0,-1.0,-1.0
3.0,0.7905439063310623,0.7532004726693985,0.7703333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7084271814425787,0.7471258245567058,0.7656666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7010295105775197,0.7274294373519877,0.7704166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.6921162260770798,0.6844422328979411,0.7834166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6700882633924484,0.6869178893084221,0.7909166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6639152858654658,0.7060933531598842,0.7785833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6505813638965289,0.6527003354214608,0.7945833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6437640449802081,0.6536069615407193,0.79275,0.0,-1.0,-1.0,-1.0
11.0,0.6516228156487147,0.6921447783391527,0.78125,0.0,-1.0,-1.0,-1.0
12.0,0.6743991069396337,0.6777871519010118,0.791,0.0,-1.0,-1.0,-1.0
13.0,0.6700489242474238,0.663156567101783,0.7918333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.664004518310229,0.7001578986961791,0.7788333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.664949362595876,0.676936389283931,0.7861666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6931713550488154,0.7374033460274656,0.7714166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.7021582272450129,0.7084534937079917,0.7711666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6845803610881169,0.7291296860004993,0.7651666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6465987565120062,0.6246557728724277,0.8018333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6157001002232234,0.6305405554619241,0.7995,0.0,-1.0,-1.0,-1.0
21.0,0.6292651414076488,0.6447417943718585,0.7959166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.624977535088857,0.6425246070040033,0.7966666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.6319315554698308,0.6636654861429905,0.7941666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.628825474858284,0.6432347949197952,0.7985833333333333,0.8031,-1.0,-1.0,-1.0
