epoch,train_loss,val_loss,val_acc
0.0,2.3041169509887696,2.3016292972767607,0.10658333333333334
1.0,2.2974585955937705,2.286707781730814,0.12225
2.0,1.7286538379987082,0.9373156019347779,0.6935
3.0,0.6310070584813754,0.47266142149554924,0.86775
4.0,0.40788463324308394,0.3695862187033004,0.8945
5.0,0.3318996315697829,0.3200680636503595,0.9105833333333333
6.0,0.2897735049724579,0.28740435327462693,0.9180833333333334
7.0,0.2587558936774731,0.26319712444030224,0.9235
8.0,0.2335853481342395,0.24044091936121595,0.9306666666666666
9.0,0.21330575780570507,0.22672050820782463,0.935
10.0,0.19942843670149643,0.21883346974611917,0.9361666666666667
11.0,0.1919505111972491,0.21180819961777392,0.93875
12.0,0.18503157170613607,0.2060228778009719,0.9395833333333333
13.0,0.1793636732598146,0.20166232692513694,0.9424166666666667
14.0,0.17408724952240784,0.1970780595661478,0.94275
15.0,0.16935740561783313,0.19413031596056324,0.94275
16.0,0.16436571818590165,0.18867265948272766,0.9449166666666666
17.0,0.16007869117458662,0.18318817564385367,0.9479166666666666
18.0,0.15526942821095388,0.1799876679012433,0.9484166666666667
19.0,0.1510014482314388,0.17476772996497916,0.94975
20.0,0.14750803135087093,0.173921341274647,0.9488333333333333
21.0,0.1453748374382655,0.17327025395996393,0.9498333333333333
22.0,0.14402093184242645,0.17069257159737197,0.94975
23.0,0.14225764018048842,0.1695367567776207,0.9500833333333333
24.0,0.14012037760019302,0.16994913310763685,0.95025
