epoch,train_loss,val_loss,val_acc
0.0,2.3082719860076906,2.3023120748235826,0.10833333333333334
1.0,2.302090602238973,2.302090383590536,0.10825
2.0,2.3021515820821126,2.3022708169957427,0.11283333333333333
3.0,2.301693234761556,2.301858959045816,0.11425
4.0,2.3020985596974692,2.301849176274969,0.11666666666666667
5.0,2.3021374924977622,2.3012648237512465,0.11558333333333333
6.0,2.3008522590001426,2.3020221540268433,0.11691666666666667
7.0,2.3010060087839763,2.3013497083745103,0.11633333333333333
8.0,2.301315455754598,2.3049069440111203,0.099
9.0,2.301569799741109,2.301716781677084,0.11416666666666667
10.0,2.3012809089024864,2.308858811855316,0.11108333333333334
11.0,2.3006249837875368,2.2984628639322646,0.1175
12.0,2.29914822101593,2.2975362805610007,0.12058333333333333
13.0,2.297290320714315,2.2982269322618527,0.12608333333333333
14.0,2.297288990974426,2.2975416043971446,0.12308333333333334
15.0,2.2958409519195557,2.2959736014934298,0.13991666666666666
16.0,2.2945713233947753,2.294279883516596,0.14441666666666667
17.0,2.2942816807428996,2.295572448284068,0.14325
18.0,2.293888214111328,2.2914635957555567,0.13633333333333333
19.0,2.2905417251586915,2.2893429081490697,0.136
20.0,2.2872220191955566,2.2855238635489283,0.14883333333333335
21.0,2.283087439537048,2.2826742479141724,0.165
22.0,2.2804594624837238,2.2803026082667897,0.19008333333333333
23.0,2.2784893471399945,2.275508739846818,0.179
24.0,2.2706560134887694,2.2716290253273983,0.19358333333333333
