test_date,test_time,nl,epochs,accuracy,device_id
'none','none',0.1,125,61.41,nl0.1_output.dat
'none','none',0.5,125,66.47,nl0.5_output.dat
'none','none',0.0,125,65.38,nl0_output.dat
'none','none',1.0,125,65.51,nl1_output.dat
'none','none',2.0,125,66.31,nl2_output.dat
'none','none',3.0,125,70.45,nl3_output.dat
'none','none',4.0,125,69.27,nl4_output.dat
'none','none',5.0,125,71.8,nl5_output.dat
'none','none',6.0,125,74.41,nl6_output.dat
'none','none',7.0,125,72.14,nl7_output.dat
'none','none',8.0,125,68.6,nl8_output.dat
'none','none',9.0,125,59.58,nl9_output.dat
