test_date,test_time,nl,epochs,accuracy,device_id
'none','none',0.1,125,60.95,nl0.1_output.dat
'none','none',0.5,125,65.94,nl0.5_output.dat
'none','none',0.0,125,60.9,nl0_output.dat
'none','none',1.0,125,64.07,nl1_output.dat
'none','none',2.0,125,65.42,nl2_output.dat
'none','none',3.0,125,68.69,nl3_output.dat
'none','none',4.0,125,71.03,nl4_output.dat
'none','none',5.0,125,70.89,nl5_output.dat
'none','none',6.0,125,73.46,nl6_output.dat
'none','none',7.0,125,70.17,nl7_output.dat
'none','none',8.0,125,65.57,nl8_output.dat
'none','none',9.0,125,57.32,nl9_output.dat
