test_date,test_time,nl,epochs,accuracy,device_id
'none','none',0.1,125,61.96,nl0.1_output.dat
'none','none',0.5,125,69.11,nl0.5_output.dat
'none','none',0.0,125,61.85,nl0_output.dat
'none','none',1.0,125,66.83,nl1_output.dat
'none','none',2.0,125,67.9,nl2_output.dat
'none','none',3.0,125,67.83,nl3_output.dat
'none','none',4.0,125,68.92,nl4_output.dat
'none','none',5.0,125,72.43,nl5_output.dat
'none','none',6.0,125,72.3,nl6_output.dat
'none','none',7.0,125,72.66,nl7_output.dat
'none','none',8.0,125,67.94,nl8_output.dat
'none','none',9.0,125,58.75,nl9_output.dat
