epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.4019832611083984,,
0,99,,,2.4070749282836914,,
0,149,,,2.1318984031677246,,
0,199,,,2.286949634552002,,
0,249,,,2.1761772632598877,,
0,299,,,2.1845154762268066,,
0,349,,,2.3070712089538574,,
0,399,,,2.2532095909118652,,
0,449,,,2.296060562133789,,
0,499,,,2.4013044834136963,,
0,549,,,2.25773024559021,,
0,599,,,2.216564655303955,,
0,649,,,2.385097026824951,,
0,699,,,2.4377825260162354,,
0,749,,,2.3070931434631348,,
0,799,,,2.6156320571899414,,
0,849,,,2.461219310760498,,
0,899,,,2.3498313426971436,,
0,949,,,2.427032470703125,,
0,999,,,2.551004409790039,,
0,1049,,,2.3557567596435547,,
0,1099,,,2.313277006149292,,
0,1149,,,2.4426932334899902,,
0,1199,,,2.5161166191101074,,
0,1249,,,2.480041265487671,,
0,1299,,,2.2591538429260254,,
0,1349,,,2.157914161682129,,
0,1399,,,2.0731465816497803,,
0,1449,,,2.4752883911132812,,
0,1499,,,2.2575840950012207,,
0,1549,,,2.3064475059509277,,
0,1599,,,2.121427059173584,,
0,1649,,,2.2507452964782715,,
0,1699,,,2.370594024658203,,
0,1749,,,2.4716639518737793,,
0,1799,,,2.4582509994506836,,
0,1849,,,2.2947287559509277,,
0,1899,,,2.119919538497925,,
0,1949,,,2.3546643257141113,,
0,1999,,,2.4372427463531494,,
0,2049,,,2.271637439727783,,
0,2099,,,2.2966277599334717,,
0,2149,,,2.384678363800049,,
0,2199,,,2.317481517791748,,
0,2249,,,2.3525047302246094,,
0,2299,,,2.2706432342529297,,
0,2349,,,2.3296427726745605,,
0,2399,,,2.317181348800659,,
0,2449,,,2.2964706420898438,,
0,2499,,,2.28973126411438,,
0,2549,,,2.20413875579834,,
0,2599,,,2.5552754402160645,,
0,2649,,,2.328383445739746,,
0,2699,,,2.316761016845703,,
0,2749,,,2.236224412918091,,
0,2799,,,2.3524117469787598,,
0,2849,,,2.473926067352295,,
0,2899,,,2.299147367477417,,
0,2949,,,2.2186379432678223,,
0,2999,,,2.5907559394836426,,
0,3049,,,2.349482536315918,,
0,3099,,,2.3594677448272705,,
0,3149,,,2.3503947257995605,,
0,3199,,,2.1931538581848145,,
0,3249,,,2.2159504890441895,,
0,3299,,,2.2905871868133545,,
0,3349,,,2.2799735069274902,,
0,3399,,,2.3584351539611816,,
0,3449,,,2.3391997814178467,,
0,3499,,,2.387730121612549,,
0,3549,,,2.272054433822632,,
0,3599,,,1.9826891422271729,,
0,3649,,,2.3201825618743896,,
0,3699,,,2.4015092849731445,,
0,3749,,,2.393475294113159,,
0,3799,,,2.3498287200927734,,
0,3849,,,2.2619948387145996,,
0,3899,,,2.476248025894165,,
0,3949,,,2.3694801330566406,,
0,3999,,,2.3056182861328125,,
0,4049,,,2.296581983566284,,
0,4099,,,2.3152053356170654,,
0,4149,,,2.354990243911743,,
0,4199,,,2.3204171657562256,,
0,4249,,,2.3314836025238037,,
0,4299,,,2.1623191833496094,,
0,4349,,,2.439865827560425,,
0,4399,,,2.4049670696258545,,
0,4449,,,2.34983491897583,,
0,4499,,,2.4892020225524902,,
0,4549,,,2.3536360263824463,,
0,4599,,,2.2186169624328613,,
0,4649,,,2.3915281295776367,,
0,4699,,,2.2057952880859375,,
0,4749,,,2.712648391723633,,
0,4799,,,2.278111219406128,,
0,4849,,,2.342475175857544,,
0,4899,,,2.700195789337158,,
0,4949,,,2.3431715965270996,,
0,4999,,,2.3796756267547607,,
0,5049,,,2.2094740867614746,,
0,5099,,,2.230161428451538,,
0,5149,,,2.3579297065734863,,
0,5199,,,2.2868056297302246,,
0,5249,,,2.419402599334717,,
0,5299,,,2.195067882537842,,
0,5349,,,2.3713269233703613,,
0,5399,,,2.296757936477661,,
0,5449,,,2.160274028778076,,
0,5499,,,2.4791476726531982,,
0,5549,,,2.3216614723205566,,
0,5599,,,2.2879810333251953,,
0,5649,,,2.2169394493103027,,
0,5699,,,2.363919734954834,,
0,5749,,,2.2793009281158447,,
0,5799,,,2.2577006816864014,,
0,5849,,,2.2867143154144287,,
0,5899,,,2.0597190856933594,,
0,5949,,,2.551222324371338,,
0,5999,,,2.3607535362243652,,
0,6049,,,2.4112977981567383,,
0,6099,,,1.9464111328125,,
0,6149,,,2.304858922958374,,
0,6199,,,2.2311885356903076,,
0,6249,,,1.923815131187439,,
0,6299,,,2.27717924118042,,
0,6349,,,2.086282730102539,,
0,6399,,,2.3802223205566406,,
0,6449,,,2.4970011711120605,,
0,6499,,,2.062417507171631,,
0,6549,,,1.8776400089263916,,
0,6599,,,2.2024691104888916,,
0,6649,,,2.6068694591522217,,
0,6699,,,1.5359200239181519,,
0,6749,,,1.205428957939148,,
0,6799,,,1.6748472452163696,,
0,6849,,,2.7485475540161133,,
0,6899,,,1.797369360923767,,
0,6949,,,1.2597894668579102,,
0,6999,,,1.269248604774475,,
0,7049,,,1.5313918590545654,,
0,7099,,,2.665227174758911,,
0,7149,,,1.6106764078140259,,
0,7199,,,1.532222032546997,,
0,7249,,,1.4663417339324951,,
0,7299,,,1.101851463317871,,
0,7349,,,2.0028412342071533,,
0,7399,,,1.0278868675231934,,
0,7449,,,2.220165967941284,,
0,7499,,,1.2287895679473877,,
0,7549,,,1.9019336700439453,,
0,7599,,,0.825444221496582,,
0,7649,,,1.6559559106826782,,
0,7699,,,1.8104480504989624,,
0,7749,,,2.1165976524353027,,
0,7799,,,0.6127108335494995,,
0,7849,,,1.299593448638916,,
0,7899,,,0.9260562062263489,,
0,7949,,,1.9234329462051392,,
0,7999,,,1.7266967296600342,,
0,8049,,,1.3872699737548828,,
0,8099,,,0.626045286655426,,
0,8149,,,0.5002846121788025,,
0,8199,,,1.1112854480743408,,
0,8249,,,1.4148833751678467,,
0,8299,,,1.6477737426757812,,
0,8349,,,1.4205900430679321,,
0,8399,,,1.146480679512024,,
0,8449,,,1.6823110580444336,,
0,8499,,,1.0358701944351196,,
0,8549,,,1.7655372619628906,,
0,8599,,,1.1660997867584229,,
0,8649,,,0.8998333215713501,,
0,8699,,,2.0436439514160156,,
0,8749,,,2.2723097801208496,,
0,8799,,,0.7387018203735352,,
0,8849,,,0.6773091554641724,,
0,8899,,,0.5123864412307739,,
0,8949,,,0.40128713846206665,,
0,8999,,,1.615478515625,,
0,9049,,,1.8764934539794922,,
0,9099,,,1.4196053743362427,,
0,9149,,,0.45081910490989685,,
0,9199,,,1.307753324508667,,
0,9249,,,1.7834537029266357,,
0,9299,,,0.6865745782852173,,
0,9349,,,2.37196683883667,,
0,9399,,,1.2070001363754272,,
0,9449,,,1.0651814937591553,,
0,9499,,,1.5724968910217285,,
0,9549,,,0.38760295510292053,,
0,9599,,,0.7200558185577393,,
0,9599,,,,0.5581666827201843,1.3218414783477783
1,9649,,,1.7743641138076782,,
1,9699,,,0.7762159109115601,,
1,9749,,,1.6220409870147705,,
1,9799,,,0.8867520093917847,,
1,9849,,,0.6590404510498047,,
1,9899,,,1.1568400859832764,,
1,9949,,,2.2803306579589844,,
1,9999,,,2.6445186138153076,,
1,10049,,,1.1660230159759521,,
1,10099,,,0.9264253377914429,,
1,10149,,,1.542930245399475,,
1,10199,,,1.3293604850769043,,
1,10249,,,0.891960620880127,,
1,10299,,,0.740260124206543,,
1,10349,,,1.5106565952301025,,
1,10399,,,1.0414764881134033,,
1,10449,,,0.9988285303115845,,
1,10499,,,1.5250815153121948,,
1,10549,,,0.26147010922431946,,
1,10599,,,1.271396517753601,,
1,10649,,,0.9078852534294128,,
1,10699,,,0.5882197022438049,,
1,10749,,,0.8740571737289429,,
1,10799,,,0.3938036561012268,,
1,10849,,,0.7166329622268677,,
1,10899,,,0.8122274279594421,,
1,10949,,,0.6725891828536987,,
1,10999,,,1.0444567203521729,,
1,11049,,,1.3887251615524292,,
1,11099,,,1.5569038391113281,,
1,11149,,,1.921844720840454,,
1,11199,,,1.5367536544799805,,
1,11249,,,1.201715111732483,,
1,11299,,,1.1461631059646606,,
1,11349,,,1.1706531047821045,,
1,11399,,,0.7757669687271118,,
1,11449,,,1.3183101415634155,,
1,11499,,,1.6583168506622314,,
1,11549,,,0.2223065346479416,,
1,11599,,,1.6851422786712646,,
1,11649,,,1.1494075059890747,,
1,11699,,,0.6982773542404175,,
1,11749,,,0.7785049080848694,,
1,11799,,,0.2959892451763153,,
1,11849,,,1.5072656869888306,,
1,11899,,,0.23437246680259705,,
1,11949,,,0.93378746509552,,
1,11999,,,0.9810517430305481,,
1,12049,,,1.624843955039978,,
1,12099,,,0.5314066410064697,,
1,12149,,,0.5488711595535278,,
1,12199,,,2.5225625038146973,,
1,12249,,,0.8837448358535767,,
1,12299,,,0.4357171952724457,,
1,12349,,,1.2431999444961548,,
1,12399,,,0.7898039817810059,,
1,12449,,,1.6738649606704712,,
1,12499,,,0.7522348165512085,,
1,12549,,,1.5040775537490845,,
1,12599,,,1.2122585773468018,,
1,12649,,,1.1931602954864502,,
1,12699,,,1.1849291324615479,,
1,12749,,,0.1387854963541031,,
1,12799,,,1.607815146446228,,
1,12849,,,1.3141272068023682,,
1,12899,,,1.3017873764038086,,
1,12949,,,1.2229241132736206,,
1,12999,,,0.6884821653366089,,
1,13049,,,0.6662822365760803,,
1,13099,,,1.2224104404449463,,
1,13149,,,1.0179214477539062,,
1,13199,,,0.45835214853286743,,
1,13249,,,1.5545482635498047,,
1,13299,,,1.617041826248169,,
1,13349,,,1.0323398113250732,,
1,13399,,,0.7006337642669678,,
1,13449,,,0.38009482622146606,,
1,13499,,,0.928777813911438,,
1,13549,,,0.37267911434173584,,
1,13599,,,1.2559821605682373,,
1,13649,,,1.0508294105529785,,
1,13699,,,0.8732941746711731,,
1,13749,,,0.384429931640625,,
1,13799,,,0.759969174861908,,
1,13849,,,0.4948239326477051,,
1,13899,,,0.39084845781326294,,
1,13949,,,0.6306561231613159,,
1,13999,,,0.8864473104476929,,
1,14049,,,0.8976694345474243,,
1,14099,,,0.6773780584335327,,
1,14149,,,1.3761229515075684,,
1,14199,,,2.066227436065674,,
