epoch,train_loss,val_loss,val_acc
0.0,2.3061954924265544,2.304064059511144,0.11416666666666667
1.0,2.299597152709961,2.2868116599448185,0.11341666666666667
2.0,1.767397165218989,0.8131601401466004,0.769
3.0,0.5778821441332499,0.4570940338233684,0.8735833333333334
4.0,0.3895946061015129,0.362162515600311,0.8951666666666667
5.0,0.31792927145957944,0.3142781875869061,0.9086666666666666
6.0,0.27873416341344515,0.28107753542668007,0.9189166666666667
7.0,0.2492513825794061,0.2570864122281683,0.9258333333333333
8.0,0.22520210094253224,0.2367806733843494,0.9315833333333333
9.0,0.207186320250233,0.22083998469516952,0.9348333333333333
10.0,0.19391044874986013,0.21351919774996472,0.9374166666666667
11.0,0.18793857632080713,0.2092832267839224,0.9398333333333333
12.0,0.1818159335454305,0.2048589529945178,0.941
13.0,0.17646241613229116,0.19988290686160326,0.94175
14.0,0.17049318347374598,0.19495081362572123,0.944
15.0,0.16514249684413274,0.1885808352975452,0.9455833333333333
16.0,0.1602019999747475,0.18518265513108767,0.9469166666666666
17.0,0.15599440153688193,0.18175119573765613,0.9464166666666667
18.0,0.15183203160762787,0.17824358602074233,0.94875
19.0,0.1472832478384177,0.17499189498893758,0.9490833333333333
20.0,0.14359007702519497,0.1737652255836478,0.9503333333333334
21.0,0.14255608280748128,0.17131466857415248,0.94975
22.0,0.14053929982582727,0.1693550243656686,0.9505833333333333
23.0,0.13887867864469688,0.16933390551662825,0.9501666666666667
24.0,0.13648499296605587,0.16691335881168537,0.95075
