epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3038273204167683,2.3055917785522784,0.11241666666666666,0.0
1.0,1.672721281170845,0.3203618889872698,0.9044166666666666,0.0
2.0,0.2836356908927361,0.2701065025510306,0.9219166666666667,0.0
3.0,0.25851223069926105,0.25607169823760684,0.92475,0.0
4.0,0.252087561438481,0.2651555296033621,0.9188333333333333,0.0
5.0,0.24834217129647732,0.25883185403778197,0.9204166666666667,0.0
6.0,0.24687042347093424,0.2739667393703093,0.9154166666666667,0.0
7.0,0.24637760007878146,0.2557771700493833,0.92375,0.0
8.0,0.2450146266867717,0.261997021021361,0.9201666666666667,0.0
9.0,0.2473497502307097,0.2594209441003647,0.9206666666666666,0.0
10.0,0.23189184893170992,0.2509122618097574,0.924,0.0
11.0,0.2274180697153012,0.2430382901208198,0.9275833333333333,0.0
12.0,0.2277127786328395,0.2453830668187522,0.92525,0.0
13.0,0.22710129655400912,0.24129186221893797,0.92875,0.0
14.0,0.22689482226471105,0.2530375662398465,0.92525,0.0
15.0,0.22580364238719144,0.24068447834554504,0.9290833333333334,0.0
16.0,0.22487201456725597,0.24073880233187625,0.9279166666666666,0.0
17.0,0.2228438262368242,0.24565052776102056,0.9246666666666666,0.0
18.0,0.2231427851219972,0.23990674715172103,0.9295,0.0
19.0,0.2240300981750091,0.2397789459754812,0.9270833333333334,0.0
20.0,0.2191845653007428,0.2346605793077578,0.9289166666666666,0.0
21.0,0.21801289212207,0.2332576080918946,0.9301666666666667,0.0
22.0,0.21748951177795728,0.2346270128767541,0.929,0.0
23.0,0.21624187958985566,0.2348563257168899,0.9295833333333333,0.0
24.0,0.21661303546776375,0.23179519870021242,0.9305,0.9328
