epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3183400367101035,2.1431945828681296,0.2509166666666667,0.0,-1.0,-1.0,-1.0
1.0,1.2840988075733184,0.6845553222488849,0.8035833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.563396243373553,0.5092709378359166,0.8365,0.0,-1.0,-1.0,-1.0
3.0,0.5040733945767085,0.5257241630015221,0.8321666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.5351109671195348,0.6081164168550613,0.81475,0.0,-1.0,-1.0,-1.0
5.0,0.6306020803848902,0.6700441796094814,0.8,0.0,-1.0,-1.0,-1.0
6.0,0.6541539004941781,0.6955349626059227,0.7940833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.6737178619702657,0.7200405531107111,0.7944166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6784806174834569,0.721825556155849,0.796,0.0,-1.0,-1.0,-1.0
9.0,0.6941945937871933,0.7341750129423243,0.7931666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6977995520234108,0.7328446749994095,0.79575,0.0,-1.0,-1.0,-1.0
11.0,0.7001364034016927,0.746567151013841,0.7920833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.7093540866573652,0.730429286969469,0.787,0.0,-1.0,-1.0,-1.0
13.0,0.6996546990474065,0.7312110450039518,0.7949166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.7024080841143926,0.7256079281264163,0.7998333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6954706588188807,0.732817345635688,0.7976666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.6883146189550559,0.7263118952829787,0.7989166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6936141734719277,0.7379358298283942,0.79675,0.0,-1.0,-1.0,-1.0
18.0,0.6788251694639523,0.6954351365566254,0.8051666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.670242606083552,0.6906100216698139,0.8068333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.683558333893617,0.7129090081187005,0.7998333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6778785164356231,0.6986039575744183,0.8030833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.6649317445357641,0.6986876716639133,0.80525,0.0,-1.0,-1.0,-1.0
23.0,0.6721533614198367,0.6977200260821809,0.80675,0.0,-1.0,-1.0,-1.0
24.0,0.6748785639206568,0.7097301995183559,0.7999166666666667,0.8149,-1.0,-1.0,-1.0
