epoch,train_loss,val_loss,val_acc
0.0,2.304548036257426,2.296817334408456,0.14466666666666667
1.0,2.078238452275594,1.2571913695081751,0.582
2.0,0.6802699358065923,0.44669155285079426,0.8761666666666666
3.0,0.3807480239868164,0.34401541108146627,0.9029166666666667
4.0,0.3056333590447903,0.2990758298955699,0.91375
5.0,0.2628930286963781,0.2621074227735083,0.92475
6.0,0.23149085168540479,0.24028978318451566,0.93025
7.0,0.20871009604632854,0.21716196934117915,0.9364166666666667
8.0,0.18966769153873125,0.20149976399509198,0.9413333333333334
9.0,0.17360213836530844,0.18986996602108505,0.9446666666666667
10.0,0.16262633282442887,0.18331596328619312,0.94775
11.0,0.15669212732215723,0.17830336405003958,0.94875
12.0,0.15142500432332356,0.17278469722480216,0.951
13.0,0.14658201336363952,0.1680953600146669,0.9513333333333334
14.0,0.14141479094078144,0.1632363973978035,0.9535
15.0,0.13670406860361498,0.15996120745276518,0.954
16.0,0.13164703683306775,0.1546888256921096,0.9564166666666667
17.0,0.128187154404819,0.15215602202063544,0.9573333333333334
18.0,0.12331413913269838,0.14921094114555322,0.9593333333333334
19.0,0.11947509640455246,0.14521103707003466,0.96
20.0,0.11584894240895907,0.1445348018859612,0.959
21.0,0.11424077227463325,0.14228026753172596,0.9598333333333333
22.0,0.11269562591115634,0.1403685723570116,0.9601666666666666
23.0,0.11113800048083067,0.13900148576284024,0.9608333333333333
24.0,0.10994598524272442,0.13806326447569944,0.9615833333333333
