epoch,train_loss,val_loss,val_acc
0.0,2.1339742716153465,1.3441848209563723,0.6155
1.0,0.7122662140130996,0.4896539158009468,0.8549166666666667
2.0,0.4185005406141281,0.3752006540431621,0.8929166666666667
3.0,0.3350027021368345,0.31640778240212736,0.9085
4.0,0.28671195285518963,0.28068035607166747,0.91775
5.0,0.2539915298322837,0.25773248242888047,0.9249166666666667
6.0,0.22876872755090397,0.23316874513600735,0.9326666666666666
7.0,0.20718287360668183,0.21793509647250175,0.9366666666666666
8.0,0.19083364116648832,0.20526262281581442,0.9401666666666667
9.0,0.17782618877788384,0.1933141051930316,0.9431666666666667
10.0,0.1683839307675759,0.18794603800361462,0.9449166666666666
11.0,0.16247257187465827,0.18397083525803495,0.94675
12.0,0.1577470306803783,0.17952708275790544,0.9463333333333334
13.0,0.15289486142247916,0.17598190901682098,0.9483333333333334
14.0,0.14814981968452534,0.17252096672482947,0.9488333333333333
15.0,0.14304514794051648,0.16750892414216031,0.9514166666666667
16.0,0.13941320297618706,0.1643854871075204,0.9525833333333333
17.0,0.13612584618479012,0.16143482089280448,0.9523333333333334
18.0,0.1325544065485398,0.1578007200930981,0.95375
19.0,0.1294772065579891,0.15468585588275752,0.9538333333333333
20.0,0.12665677297860384,0.15298788289123394,0.9554166666666667
21.0,0.125336243254443,0.15190083824811465,0.9546666666666667
22.0,0.1237737029120326,0.1511503700563248,0.9555
23.0,0.12259372554471096,0.149491772907687,0.9545833333333333
24.0,0.12105772056430578,0.1485667398516485,0.9558333333333333
