epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30360848681132,2.2973840300073016,0.1075,0.0
1.0,2.026507136027018,1.0616829116293724,0.6605,0.0
2.0,0.6336109733978907,0.4339142791292769,0.87225,0.0
3.0,0.370071128765742,0.3331251538735121,0.9038333333333334,0.0
4.0,0.295879009972016,0.2848746771825121,0.9189166666666667,0.0
5.0,0.25196786531309284,0.24934260190484372,0.926,0.0
6.0,0.22059646069506805,0.22483131436115883,0.9331666666666667,0.0
7.0,0.19685929298897584,0.2056088379802222,0.9396666666666667,0.0
8.0,0.1776141006127,0.1931735904332488,0.9435833333333333,0.0
9.0,0.16066067769378423,0.1773765183232249,0.9470833333333334,0.0
10.0,0.14920757208267849,0.1720612024928027,0.9495,0.0
11.0,0.14410758623977502,0.16749270921176734,0.95175,0.0
12.0,0.13882254406685632,0.1634625047643451,0.9515,0.0
13.0,0.13399248342588543,0.1599011392669475,0.953,0.0
14.0,0.12920711339761815,0.15459894328477217,0.9545833333333333,0.0
15.0,0.12442880575483044,0.15100632115524817,0.9541666666666667,0.0
16.0,0.12038509578009446,0.14899283560349585,0.9556666666666667,0.0
17.0,0.11642493130390842,0.14598622181987825,0.9558333333333333,0.0
18.0,0.11238732954487204,0.14462395838679784,0.9574166666666667,0.0
19.0,0.10915733175724744,0.13971788017079234,0.9573333333333334,0.0
20.0,0.10560420227795839,0.13820293695329033,0.9580833333333333,0.0
21.0,0.10422354181607564,0.1377071757166785,0.9583333333333334,0.0
22.0,0.10285519446680944,0.13573073615577627,0.9595833333333333,0.0
23.0,0.10106520696977775,0.1346084283209069,0.9594166666666667,0.0
24.0,0.09961039996892214,0.13367350116134324,0.96,0.9595
