epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1418435826301576,1.17573334054744,0.6985833333333333,0.0
1.0,0.6348049488464991,0.4466693215072155,0.87425,0.0
2.0,0.37802500758568447,0.3432602142875499,0.9008333333333334,0.0
3.0,0.3040328643123309,0.29650245258148683,0.9126666666666666,0.0
4.0,0.2623847525119781,0.26465623152065787,0.9221666666666667,0.0
5.0,0.2326845956246058,0.2361164605443148,0.9308333333333333,0.0
6.0,0.20938364431758721,0.21842979978611496,0.9340833333333334,0.0
7.0,0.19101976116001607,0.20293898155239035,0.9415,0.0
8.0,0.1756977073252201,0.1910238893742257,0.94425,0.0
9.0,0.16332416772842406,0.18018729412095977,0.9480833333333333,0.0
10.0,0.15414826925098896,0.17511553751265116,0.9495,0.0
11.0,0.14895343269159397,0.17033967629392097,0.9510833333333333,0.0
12.0,0.14398650764177243,0.1653766072890226,0.952,0.0
13.0,0.1393964114760359,0.16157406124662846,0.9531666666666667,0.0
14.0,0.13502099112917978,0.15695648586892702,0.9548333333333333,0.0
15.0,0.13044847343613705,0.15391249197753185,0.9539166666666666,0.0
16.0,0.12644070773944258,0.15044051587106066,0.9550833333333333,0.0
17.0,0.12284322896103064,0.14696971422180216,0.9564166666666667,0.0
18.0,0.11951988187432289,0.14421954709402424,0.9570833333333333,0.0
19.0,0.11672775372862816,0.14252900037954144,0.9571666666666667,0.0
20.0,0.11353628259152174,0.14016344224875596,0.9585,0.0
21.0,0.11239068042735259,0.13902026088908315,0.9586666666666667,0.0
22.0,0.11123035463318229,0.13843217524798943,0.9593333333333334,0.0
23.0,0.10986024685949088,0.13635464940973102,0.9590833333333333,0.0
24.0,0.10820066242913405,0.13462544307905308,0.9603333333333334,0.961
