epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4049300970236462,1.124866656166442,0.5815,0.0
1.0,0.4240704732437929,0.2915280260383449,0.9165,0.0
2.0,0.22661717876791954,0.21210300185261888,0.93825,0.0
3.0,0.1659947282895446,0.16979022888823392,0.9476666666666667,0.0
4.0,0.13129688581327598,0.15419061939687806,0.9556666666666667,0.0
5.0,0.11140727315346399,0.1498502440393922,0.9570833333333333,0.0
6.0,0.09274069994377593,0.1366384587191204,0.96,0.0
7.0,0.08412488425833484,0.1402311479534082,0.9585,0.0
8.0,0.07366437911925217,0.1240455152471847,0.9618333333333333,0.0
9.0,0.0634507653862238,0.12246007258766034,0.96575,0.0
10.0,0.050998833073923985,0.12594691508305952,0.9663333333333334,0.0
11.0,0.04635417114632825,0.12285182038272553,0.9686666666666667,0.0
12.0,0.041208433461608365,0.12690118903497313,0.9690833333333333,0.0
13.0,0.03834264286700636,0.12425800431470209,0.9683333333333334,0.0
14.0,0.033863175223115834,0.1362851715740807,0.9680833333333333,0.0
15.0,0.03339734770458502,0.1430692038080219,0.96675,0.0
16.0,0.0313663227565897,0.13707260711940916,0.9673333333333334,0.0
17.0,0.028379757626331412,0.1389791907109766,0.9698333333333333,0.0
18.0,0.024849745940805103,0.14252680371127815,0.9684166666666667,0.0
19.0,0.023709406633550922,0.14641875476143545,0.9675,0.0
20.0,0.021345421703571142,0.14411877635606327,0.9685833333333334,0.0
21.0,0.020860949664299067,0.1447478714604934,0.9685833333333334,0.0
22.0,0.02086551506149893,0.14602031414750022,0.9679166666666666,0.0
23.0,0.01789810108183883,0.1498371909150824,0.9685833333333334,0.0
24.0,0.01690241268570147,0.1487746570897759,0.9695,0.9705
