epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1500482302506763,1.0694873288590858,0.6404166666666666,0.0,-1.0,-1.0,-1.0
1.0,0.6312629244128863,0.43605025683311704,0.8785,0.0,-1.0,-1.0,-1.0
2.0,0.36642945461471876,0.33152308402226327,0.9055,0.0,-1.0,-1.0,-1.0
3.0,0.2915018578668435,0.2791057944377052,0.921,0.0,-1.0,-1.0,-1.0
4.0,0.2441094782650471,0.23955266153875818,0.9304166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.20953537891308466,0.21518250859956792,0.9366666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.18414047450820606,0.19409475067352994,0.9430833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.16511568877100943,0.17766143712512356,0.948,0.0,-1.0,-1.0,-1.0
8.0,0.14926297615716855,0.16562562386326968,0.9520833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.13622842664271592,0.15496100160352727,0.9548333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.12657654315481584,0.1507531898690665,0.9574166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.12163983981559674,0.14614158584439058,0.9576666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.11745239733159542,0.1440835329505833,0.9580833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.11331857355684041,0.13989425533788002,0.95975,0.0,-1.0,-1.0,-1.0
14.0,0.10934325648099184,0.13703933138241794,0.9603333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.105802884362638,0.13425038053475796,0.9610833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.10213066176573435,0.1314839463225229,0.96175,0.0,-1.0,-1.0,-1.0
17.0,0.0986808144201835,0.13092991227204812,0.9623333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.09560159319763382,0.1258096251081913,0.9629166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.0926864548176527,0.12410338493460353,0.9636666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.08919288326054811,0.12318593556893633,0.9639166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.08845020390550296,0.12251516147219438,0.9646666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.08718617054944237,0.12175542651180257,0.9641666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.08598266096288959,0.12114634997944565,0.9641666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.0846245782400171,0.11979019519020902,0.9651666666666666,0.9671,-1.0,-1.0,-1.0
