epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.338889378229777,2.276583033673307,0.16533333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.1547329169909157,1.939859278658603,0.4250833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.6410187822977702,1.3376073203188308,0.7036666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.0946607874234517,0.9613400843549282,0.7323333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.8462381886641185,0.7674789127517254,0.7984166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7069282365242641,0.689993475821424,0.81025,0.0,-1.0,-1.0,-1.0
6.0,0.6487355504830679,0.6232852702762218,0.8326666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6054726148049037,0.6038027830580448,0.8324166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.572304763952891,0.5553611218929291,0.8433333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.53416706909736,0.5370904565491574,0.8463333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.5260439815918605,0.5287467891231497,0.8481666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.5219777883688609,0.5175910634880371,0.8565,0.0,-1.0,-1.0,-1.0
12.0,0.5043531812429428,0.508484847051032,0.8504166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.502280512770017,0.5027522589773574,0.85,0.0,-1.0,-1.0,-1.0
14.0,0.4925385099252065,0.4891157958735811,0.8589166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4846041682958603,0.49069228197665926,0.85675,0.0,-1.0,-1.0,-1.0
16.0,0.4818022398749987,0.49146944030802303,0.8555,0.0,-1.0,-1.0,-1.0
17.0,0.4848235315879186,0.4893898940942389,0.8551666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.48173399420579277,0.4891685540688799,0.8551666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.47938345235586166,0.4954364683399809,0.8506666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.4834878465135892,0.4916254258219232,0.85725,0.0,-1.0,-1.0,-1.0
21.0,0.48502953531344734,0.5053950968257924,0.8538333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.48455586542685825,0.4993532326151716,0.8550833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4736624955534935,0.4789400642856638,0.86025,0.0,-1.0,-1.0,-1.0
24.0,0.46931641681989034,0.48307967542650854,0.8586666666666667,0.869,-1.0,-1.0,-1.0
