epoch,train_loss,val_loss,val_acc
0.0,2.3049385906855266,2.302699305909745,0.10883333333333334
1.0,2.302405650774638,2.3032996730601534,0.10883333333333334
2.0,2.302395862897237,2.3022973207717246,0.10558333333333333
3.0,2.3023019069035846,2.302474279352959,0.10658333333333334
4.0,2.302570559501648,2.3026807485742773,0.11133333333333334
5.0,2.302493505795797,2.3030975334187773,0.1025
6.0,2.302647179603577,2.303094097908507,0.10933333333333334
7.0,2.3025403515497844,2.3031773047244295,0.10591666666666667
8.0,2.302543032646179,2.3034037478426668,0.11091666666666666
9.0,2.3023975569407145,2.3030287078086364,0.10858333333333334
10.0,2.302265297571818,2.3031420352611134,0.10916666666666666
11.0,2.3023701457977297,2.301922233814889,0.10933333333333334
12.0,2.3025841013590496,2.3032584900551654,0.10808333333333334
13.0,2.302226689338684,2.3025478213391404,0.10691666666666666
14.0,2.3022105162938438,2.3023483258612614,0.10908333333333334
15.0,2.303004027048747,2.30274923304294,0.11183333333333334
16.0,2.3020843591690063,2.3013710874192257,0.113
17.0,2.3013488003412883,2.3017301026810992,0.11266666666666666
18.0,2.3014944531122845,2.302481360892032,0.11583333333333333
19.0,2.3011442432403566,2.30175285770538,0.11141666666666666
20.0,2.3007044204076132,2.3013515890912806,0.11366666666666667
21.0,2.3010635662078855,2.3012470653716552,0.10983333333333334
22.0,2.300841639836629,2.3016546533462847,0.11225
23.0,2.300594202677409,2.301648510263321,0.11366666666666667
24.0,2.3012545181910196,2.3016818038960722,0.11216666666666666
25.0,2.301056909561157,2.301692767346159,0.11475
26.0,2.3010232458114626,2.3015461792337133,0.11441666666666667
27.0,2.301217856725057,2.3017704486846924,0.11383333333333333
28.0,2.3015661424001057,2.301732396825831,0.11108333333333334
29.0,2.300605683962504,2.300516035962612,0.11466666666666667
30.0,2.300672847429911,2.3013233821442785,0.11575
31.0,2.3004035720825193,2.300902086369535,0.11666666666666667
32.0,2.3001607942581175,2.3010975020997066,0.11666666666666667
33.0,2.300294499397278,2.300633750063308,0.11691666666666667
34.0,2.300200032234192,2.3003451253505465,0.12075
35.0,2.300027765591939,2.3007246065647045,0.11883333333333333
36.0,2.3001885836919147,2.3005604629820966,0.11908333333333333
37.0,2.3000234495798746,2.300597791976117,0.122
38.0,2.300727128982544,2.3020367165829274,0.10975
39.0,2.3003307050069175,2.3014081374127815,0.12458333333333334
40.0,2.299772834777832,2.3009003895394344,0.127
41.0,2.299515260696411,2.3003757925743753,0.12733333333333333
42.0,2.2999919640223183,2.2999957749184143,0.12383333333333334
43.0,2.2994452606836955,2.300390607499062,0.126
44.0,2.299756858189901,2.3008597087352833,0.12008333333333333
45.0,2.3001050380071004,2.301113581403773,0.1075
46.0,2.3006386896769206,2.303487520268623,0.10191666666666667
47.0,2.302049924850464,2.301590104052361,0.11175
48.0,2.3004313780466714,2.3010092035253,0.11825
49.0,2.2997946310043336,2.2998418668483165,0.12808333333333333
