epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4048080552419027,2.283289096456893,0.14283333333333334,0.0
1.0,1.5816101737022399,0.7877025686680003,0.7565833333333334,0.0
2.0,0.5509605949322383,0.4162872999589494,0.8808333333333334,0.0
3.0,0.3625759160021941,0.333022202820854,0.9034166666666666,0.0
4.0,0.3002686274846395,0.2938267359549695,0.9138333333333334,0.0
5.0,0.2622149590551853,0.2608230080297019,0.9243333333333333,0.0
6.0,0.23296174165606498,0.2358014971572668,0.9330833333333334,0.0
7.0,0.20924419918656348,0.2182352164403555,0.9364166666666667,0.0
8.0,0.18988907724618911,0.2018260488167722,0.94125,0.0
9.0,0.1747202185044686,0.18818941486484192,0.9463333333333334,0.0
10.0,0.16320675721764563,0.18229356392266902,0.9465,0.0
11.0,0.1576524135073026,0.17727352771908045,0.9478333333333333,0.0
12.0,0.1520062509700656,0.1718282517877982,0.9498333333333333,0.0
13.0,0.14675518122315406,0.16940525320774696,0.9500833333333333,0.0
14.0,0.1415354296689232,0.16433983997620166,0.9509166666666666,0.0
15.0,0.136776603932182,0.16116704603538234,0.953,0.0
16.0,0.13232933143526315,0.15678715856468423,0.9525833333333333,0.0
17.0,0.12789021751781304,0.1534778549276451,0.9545833333333333,0.0
18.0,0.12367129720995823,0.15039226698114516,0.9555,0.0
19.0,0.12004792417337497,0.14711835021351247,0.9565,0.0
20.0,0.11662364480892817,0.14562992886342901,0.9569166666666666,0.0
21.0,0.11528254209210476,0.14490765403520237,0.9575833333333333,0.0
22.0,0.11375427078828215,0.14333329042617945,0.9573333333333334,0.0
23.0,0.11190350524832805,0.141697178723568,0.95925,0.0
24.0,0.11040387502064307,0.1400950694694481,0.95825,0.9606
