epoch,train_loss,val_loss,val_acc
0.0,2.315132104873657,2.3036916864679213,0.10625
1.0,2.3024676087697347,2.302701348954059,0.10908333333333334
2.0,2.302150199572245,2.3026154409063624,0.11
3.0,2.3020634622573852,2.303480088710785,0.10983333333333334
4.0,2.302453817685445,2.3028138444778765,0.1065
5.0,2.3022428582509358,2.30284919383678,0.11041666666666666
6.0,2.3025863733291625,2.302532279745061,0.1115
7.0,2.3020843648910523,2.3029845141349954,0.11075
8.0,2.302010970433553,2.3027184808507877,0.1095
9.0,2.302752281188965,2.3050793548847768,0.10983333333333334
10.0,2.303138509750366,2.303304395777114,0.11091666666666666
11.0,2.3019013277689617,2.3022575987146254,0.1095
12.0,2.3018292735417685,2.302759604251131,0.11041666666666666
13.0,2.303104525566101,2.30286746456268,0.10591666666666667
14.0,2.301589197476705,2.301981673595753,0.10883333333333334
15.0,2.301134902000427,2.302229640331674,0.111
16.0,2.301341902732849,2.301659939136911,0.11008333333333334
17.0,2.301562541325887,2.302248323217351,0.10841666666666666
18.0,2.3033546670277913,2.3021404147148132,0.11291666666666667
19.0,2.300733594894409,2.301209749059474,0.11491666666666667
20.0,2.3007191638946534,2.3008548845636083,0.11325
21.0,2.3005311152140298,2.300261763816184,0.11758333333333333
22.0,2.299134706815084,2.3003103517471475,0.11458333333333333
23.0,2.299141297340393,2.299572433562989,0.1105
24.0,2.298946124712626,2.299823367849309,0.112
