epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.294469382603963,2.0218711431990277,0.2713333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.1343180366754533,0.6025606677570241,0.8279166666666666,0.0,-1.0,-1.0,-1.0
2.0,0.5098103526830673,0.4462149356432418,0.8638333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.4257850552002589,0.4287625878573732,0.86575,0.0,-1.0,-1.0,-1.0
4.0,0.43159826455513634,0.44605571705293146,0.8618333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.45557572997609774,0.4905653790907657,0.8505833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.4838060483733813,0.5016219939323182,0.84675,0.0,-1.0,-1.0,-1.0
7.0,0.48314112363259,0.5204101341994519,0.8346666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.4787241863210996,0.5014155933514555,0.8471666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.47765979492664334,0.49706141920165814,0.8520833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.47739250697692237,0.502827284025385,0.84975,0.0,-1.0,-1.0,-1.0
11.0,0.46586032789945603,0.48539941385388374,0.8539166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.45535254112879436,0.4804880269505876,0.857,0.0,-1.0,-1.0,-1.0
13.0,0.44971831878026325,0.47635801120641386,0.85925,0.0,-1.0,-1.0,-1.0
14.0,0.4451167144775391,0.4726924033875161,0.8575,0.0,-1.0,-1.0,-1.0
15.0,0.4412199093401432,0.4730713800229925,0.8601666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.4338521029353142,0.4677318497065534,0.8591666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.43073488385478653,0.4607130499913337,0.8653333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.42857254191239674,0.4605560742635676,0.86625,0.0,-1.0,-1.0,-1.0
19.0,0.4254030813376109,0.4440427410634274,0.8683333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.41927134310205777,0.4471362917981249,0.8675,0.0,-1.0,-1.0,-1.0
21.0,0.4229251194596291,0.4546233894343072,0.8634166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4239693093001842,0.4516094098699854,0.8653333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4180907890796661,0.44778820491851645,0.86825,0.0,-1.0,-1.0,-1.0
24.0,0.41633970218896865,0.4499019500105939,0.8656666666666667,0.8727,-1.0,-1.0,-1.0
