epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.324085009256999,2.294107309047212,0.11983333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.1486776846249898,1.9490119060303301,0.4585,0.0,-1.0,-1.0,-1.0
2.0,1.683714244365692,1.4094185822821679,0.7014166666666667,0.0,-1.0,-1.0,-1.0
3.0,1.208018768787384,1.0544743984937668,0.7515833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.8893450761636098,0.7851031552603904,0.8141666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7282813554604848,0.6726114239464415,0.8284166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6290236458381017,0.614293504585611,0.839,0.0,-1.0,-1.0,-1.0
7.0,0.5886982732613881,0.5755239309782677,0.855,0.0,-1.0,-1.0,-1.0
8.0,0.5500777767896652,0.5438156378396014,0.8623333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5232325568000475,0.5233970585655658,0.8575,0.0,-1.0,-1.0,-1.0
10.0,0.501038942972819,0.5090104924871567,0.86025,0.0,-1.0,-1.0,-1.0
11.0,0.4918751966555913,0.4983257020407535,0.8654166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.48528163067499797,0.4890636792208286,0.87025,0.0,-1.0,-1.0,-1.0
13.0,0.4772897964318593,0.4857624052686894,0.8648333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.46900774621963504,0.4655343195859422,0.8710833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4541674609184265,0.45754272252955336,0.8744166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.44454447404543557,0.45219212611939047,0.8751666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.43564367308219276,0.4414012650860117,0.87725,0.0,-1.0,-1.0,-1.0
18.0,0.43305487791697184,0.4408170962904362,0.8795,0.0,-1.0,-1.0,-1.0
19.0,0.4267291130026182,0.43559044282487097,0.8791666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.42282472411791483,0.4305313762198103,0.8875,0.0,-1.0,-1.0,-1.0
21.0,0.4219324376185735,0.43469270952838535,0.8825833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.4191281563440959,0.4312970698513883,0.8820833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4156382959882418,0.4298538435646828,0.8814166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.4183566573460897,0.42605682200890904,0.8844166666666666,0.8932,-1.0,-1.0,-1.0
