epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3176782201131183,2.176497431511575,0.25475,0.0,-1.0,-1.0,-1.0
1.0,1.6903652497927348,1.1760388374962705,0.6971666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9428789529005687,0.7610685203937774,0.7894166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.6996359055439632,0.6408915598975852,0.8156666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.6001125617424647,0.5566287502012355,0.832,0.0,-1.0,-1.0,-1.0
5.0,0.5416589884360631,0.5599617702846832,0.8266666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.534195617198944,0.5365431479951168,0.8388333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5377307534217834,0.5337728563141315,0.8369166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.5214736554026603,0.5118308970902828,0.84575,0.0,-1.0,-1.0,-1.0
9.0,0.511629762629668,0.5277095269015495,0.8395833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5104285461703936,0.5176180352238898,0.8445833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.500734491666158,0.5208257370172663,0.84225,0.0,-1.0,-1.0,-1.0
12.0,0.49547253489494325,0.5156728422388117,0.8425833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.52213310221831,0.5388377025881981,0.835,0.0,-1.0,-1.0,-1.0
14.0,0.5113913791179657,0.5195214678632453,0.8416666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.500991162399451,0.5181806087493896,0.8361666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.49653308480978015,0.5210780865968542,0.83275,0.0,-1.0,-1.0,-1.0
17.0,0.48999720384677253,0.5279419081325226,0.8325833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4916526219844818,0.5208836663910683,0.83825,0.0,-1.0,-1.0,-1.0
19.0,0.4954492031335831,0.5289432912113818,0.8365833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4887597322662671,0.5166025848147717,0.8388333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.48137081919113794,0.5116741931501855,0.8405,0.0,-1.0,-1.0,-1.0
22.0,0.4790815860629082,0.5194933810766708,0.84025,0.0,-1.0,-1.0,-1.0
23.0,0.49590022617578505,0.5289860286928237,0.83475,0.0,-1.0,-1.0,-1.0
24.0,0.49414088745911916,0.5316193977251966,0.8384166666666667,0.8477,-1.0,-1.0,-1.0
