epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304012623469035,2.303040439778186,0.11108333333333334,0.0
1.0,2.303289933840434,2.302995833944767,0.10966666666666666,0.0
2.0,2.3011792437235514,2.298200508381458,0.13558333333333333,0.0
3.0,0.6324095718388756,0.22303294461775333,0.9349166666666666,0.0
4.0,0.16935292679816485,0.1454457164088145,0.957,0.0
5.0,0.11553086638698976,0.12268275878530868,0.9651666666666666,0.0
6.0,0.08449151769187302,0.13446254211359043,0.9614166666666667,0.0
7.0,0.06548497638199478,0.10924052899614214,0.96875,0.0
8.0,0.052115726480415715,0.10951100871279003,0.973,0.0
9.0,0.04276365589342701,0.11157288960369423,0.97025,0.0
10.0,0.024387507968582214,0.10400944364943264,0.9751666666666666,0.0
11.0,0.016022945753783765,0.10775866390433797,0.9745,0.0
12.0,0.011207299688394415,0.11436475729637909,0.9754166666666667,0.0
13.0,0.008479865888145772,0.1237927013918376,0.975,0.0
14.0,0.00553440801531057,0.12791254496195062,0.9771666666666666,0.0
15.0,0.004745402298540285,0.13325099903654228,0.9764166666666667,0.0
16.0,0.003403963048460355,0.13921125044462895,0.97525,0.0
17.0,0.0024606926084353897,0.1421772563215277,0.97625,0.0
18.0,0.0017756062866337743,0.14307194099109088,0.977,0.0
19.0,0.0015835850595753982,0.14774311086134828,0.975,0.0
20.0,0.001303118442546899,0.15086551149180835,0.9758333333333333,0.0
21.0,0.0011854282791253657,0.15261615625194222,0.9758333333333333,0.0
22.0,0.0011117562399079665,0.15173613497078825,0.97675,0.0
23.0,0.0009818312577484297,0.15196449238093454,0.9758333333333333,0.0
24.0,0.0009487326096768811,0.15273899905688712,0.9765,0.9769
