epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.5308126904169717,2.2702980434640927,0.22208333333333333,0.0,7460.0,5950.0,1510.0
1.0,1.5966335906187694,0.9162169615639016,0.7399166666666667,0.0,12386.0,8064.0,4322.0
2.0,0.6231292115449906,0.48758590165921983,0.8625,0.0,16532.0,10061.0,6471.0
3.0,0.42573730836311974,0.3851595901428385,0.8918333333333334,0.0,18940.0,11246.0,7694.0
4.0,0.34103432860970495,0.3214602136707052,0.9084166666666667,0.0,21027.0,12262.0,8765.0
5.0,0.28468859881162645,0.2799897567230336,0.9200833333333334,0.0,22847.0,13153.0,9694.0
6.0,0.2459964706202348,0.24770171207157857,0.929,0.0,24466.0,13956.0,10510.0
7.0,0.2178463149170081,0.2305874093931089,0.9345,0.0,25930.0,14678.0,11252.0
8.0,0.1974738824814558,0.20993728911940088,0.9385833333333333,0.0,27226.0,15276.0,11950.0
9.0,0.18087862869600455,0.19706369054682077,0.9443333333333334,0.0,28462.0,15854.0,12608.0
10.0,0.16872855854034424,0.19157450757128128,0.9455833333333333,0.0,28899.0,16059.0,12840.0
11.0,0.16323553404708704,0.18815295051466277,0.94675,0.0,29388.0,16317.0,13071.0
12.0,0.1577467754855752,0.18221614202682643,0.94925,0.0,29902.0,16561.0,13341.0
13.0,0.1528304096236825,0.17730175959382286,0.9504166666666667,0.0,30381.0,16793.0,13588.0
14.0,0.14776517653713625,0.17272271479460152,0.952,0.0,30851.0,17030.0,13821.0
15.0,0.14343448898692926,0.1706300138476047,0.9509166666666666,0.0,31360.0,17285.0,14075.0
16.0,0.13876399136334658,0.16611330738251515,0.9518333333333333,0.0,31858.0,17513.0,14345.0
17.0,0.13507024000088375,0.16347584490010397,0.95325,0.0,32293.0,17731.0,14562.0
18.0,0.1314669235944748,0.16059942295814447,0.9545833333333333,0.0,32725.0,17959.0,14766.0
19.0,0.12729485925783712,0.15799500359261923,0.9555,0.0,33194.0,18163.0,15031.0
20.0,0.12416692935923736,0.15641270068652452,0.95525,0.0,33355.0,18243.0,15112.0
21.0,0.12278097322831551,0.15627428977453012,0.9553333333333334,0.0,33536.0,18325.0,15211.0
22.0,0.1215630379418532,0.15462356511543088,0.9564166666666667,0.0,33734.0,18424.0,15310.0
23.0,0.12007749796907106,0.15317683791781359,0.95575,0.0,33916.0,18510.0,15406.0
24.0,0.1187189671198527,0.15080773975066047,0.9565,0.9574,34126.0,18612.0,15514.0
