epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1802492825190227,1.5985569237394537,0.5125,0.0,-1.0,-1.0,-1.0
1.0,1.1400273595650992,0.8939850755194401,0.7225833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.849242928147316,0.80749012688373,0.743,0.0,-1.0,-1.0,-1.0
3.0,0.7751142229239146,0.7815957036107144,0.75075,0.0,-1.0,-1.0,-1.0
4.0,0.7800861424605051,0.7527713964277125,0.7609166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7766764251391093,0.8764227760281968,0.7228333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.8006295909881592,0.8226625337562663,0.7428333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.8064394567012787,0.8039078281280843,0.75125,0.0,-1.0,-1.0,-1.0
8.0,0.8223158206144968,0.8304032410712953,0.7343333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.8091693714857101,0.8265084575148339,0.7393333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.8270201961994171,0.8773853785180031,0.729,0.0,-1.0,-1.0,-1.0
11.0,0.8352248247861862,0.8668144934989036,0.7365,0.0,-1.0,-1.0,-1.0
12.0,0.8258656086126963,0.8594175410714555,0.7380833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.8220326725641887,0.8475141550632234,0.738,0.0,-1.0,-1.0,-1.0
14.0,0.8126346533695856,0.8554471691555166,0.7381666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.8051203977266947,0.8234391402690968,0.7484166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.8108110358715057,0.8191932872571843,0.7485,0.0,-1.0,-1.0,-1.0
17.0,0.834671653230985,0.8667062663651527,0.7381666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.8409680090347926,0.8423770173115933,0.7466666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.8196586231787999,0.8325240218893011,0.7475833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.8181987430651982,0.8564746039027863,0.7424166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.8357521890004476,0.875413382465535,0.73625,0.0,-1.0,-1.0,-1.0
22.0,0.8093531168301901,0.8237911851165143,0.7465833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.8218460150559743,0.8418730608326324,0.7420833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.8223917405605317,0.8348267487388976,0.744,0.7454,-1.0,-1.0,-1.0
