epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3046596749623616,2.297547552179783,0.111,0.0,-1.0,-1.0,-1.0
1.0,2.0306718028386435,1.1485605135242989,0.57875,0.0,-1.0,-1.0,-1.0
2.0,0.6548725599249204,0.4443926068538047,0.8741666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.37320598660906157,0.33852856178232965,0.90225,0.0,-1.0,-1.0,-1.0
4.0,0.29424695404370627,0.28270798889880483,0.9201666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.24836018920938174,0.24827726324029425,0.92575,0.0,-1.0,-1.0,-1.0
6.0,0.21674848014116288,0.22476600350296877,0.9333333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.19291364850103856,0.20733770270376128,0.9386666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.17519374988476435,0.1939777560690616,0.94275,0.0,-1.0,-1.0,-1.0
9.0,0.16123441752791404,0.1823508499705411,0.9451666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.1506979066481193,0.17668306883028212,0.948,0.0,-1.0,-1.0,-1.0
11.0,0.14508634239186843,0.1730012948169036,0.9486666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.13939300556729237,0.1659414373100438,0.95075,0.0,-1.0,-1.0,-1.0
13.0,0.13405863819519678,0.16238593255625444,0.952,0.0,-1.0,-1.0,-1.0
14.0,0.1295196866542101,0.15956496955589095,0.9531666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.12497672385474046,0.1577659915102289,0.9536666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.1210987928584218,0.15418271595572539,0.954,0.0,-1.0,-1.0,-1.0
17.0,0.11788998552660147,0.15126605619220657,0.9558333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.11387883951266607,0.14817583973103382,0.9565,0.0,-1.0,-1.0,-1.0
19.0,0.11028458583603303,0.14503930194025977,0.9579166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.10718624355768164,0.14383789364922236,0.9576666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.10530352549006541,0.14213428214350912,0.95925,0.0,-1.0,-1.0,-1.0
22.0,0.10404499640439947,0.14164556760063512,0.95925,0.0,-1.0,-1.0,-1.0
23.0,0.1020995103083551,0.14031836559916747,0.9604166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.10011190458883842,0.13867829350675356,0.95975,0.9606,-1.0,-1.0,-1.0
