epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3037898003260295,2.3030188781149845,0.10683333333333334,0.0
1.0,2.3030615933736165,2.302860578323932,0.1075,0.0
2.0,2.302653617540995,2.3013580631702504,0.11108333333333334,0.0
3.0,2.2857990954717002,3.3571432993767107,0.10183333333333333,0.0
4.0,0.46682093844811123,0.2500308267772198,0.9250833333333334,0.0
5.0,0.20775633729994297,0.1839276465904364,0.9434166666666667,0.0
6.0,0.15395791082332533,0.1620582287358318,0.9495,0.0
7.0,0.11338331559548775,0.14789197508721275,0.956,0.0
8.0,0.09582877955213188,0.13630162069494736,0.9579166666666666,0.0
9.0,0.08265106433195372,0.11647980322843378,0.96575,0.0
10.0,0.0613821075540036,0.1118672438847654,0.9685,0.0
11.0,0.054320694831510384,0.10973622544143508,0.9708333333333333,0.0
12.0,0.05089187899231911,0.1144219192334431,0.9693333333333334,0.0
13.0,0.04563368199874337,0.10918751914435601,0.9716666666666667,0.0
14.0,0.0404094593525709,0.11224765703205931,0.97025,0.0
15.0,0.03851444405596703,0.12187331504228109,0.9678333333333333,0.0
16.0,0.034168697103081895,0.11766287062485564,0.9696666666666667,0.0
17.0,0.0301581207170384,0.11908824885966246,0.9710833333333333,0.0
18.0,0.02663206460691678,0.12556259571097822,0.9705,0.0
19.0,0.024559480253083167,0.12608991040736114,0.9719166666666667,0.0
20.0,0.019910773268085904,0.1296752434709367,0.9706666666666667,0.0
21.0,0.01874391396122519,0.13264034581191075,0.97075,0.0
22.0,0.017094973792108552,0.13334180613805693,0.97225,0.0
23.0,0.01599272605867979,0.13718671965266657,0.9724166666666667,0.0
24.0,0.015272189078270458,0.14123451637916584,0.972,0.9709
