epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2706732749938965,,
0,99,,,2.414905071258545,,
0,149,,,2.259800434112549,,
0,199,,,2.378047227859497,,
0,249,,,2.482283353805542,,
0,299,,,2.2349371910095215,,
0,349,,,2.558056116104126,,
0,399,,,2.2817063331604004,,
0,449,,,2.245093822479248,,
0,499,,,2.332946300506592,,
0,549,,,2.325653076171875,,
0,599,,,2.2792410850524902,,
0,649,,,2.167501211166382,,
0,699,,,2.365013837814331,,
0,749,,,2.2261605262756348,,
0,799,,,2.321620464324951,,
0,849,,,2.437359571456909,,
0,899,,,2.2654519081115723,,
0,949,,,2.466740369796753,,
0,999,,,2.348740816116333,,
0,1049,,,2.3738906383514404,,
0,1099,,,2.2933948040008545,,
0,1149,,,2.2906200885772705,,
0,1199,,,2.2952609062194824,,
0,1249,,,2.464277982711792,,
0,1299,,,2.275189161300659,,
0,1349,,,2.3103702068328857,,
0,1399,,,2.2268168926239014,,
0,1449,,,2.282626152038574,,
0,1499,,,2.2217042446136475,,
0,1549,,,2.3042988777160645,,
0,1599,,,2.1760072708129883,,
0,1649,,,2.336143970489502,,
0,1699,,,2.494374990463257,,
0,1749,,,2.315291166305542,,
0,1799,,,2.185572862625122,,
0,1849,,,2.5671029090881348,,
0,1899,,,2.267822742462158,,
0,1949,,,2.242497444152832,,
0,1999,,,2.134119987487793,,
0,2049,,,2.387665271759033,,
0,2099,,,2.2072317600250244,,
0,2149,,,2.30574893951416,,
0,2199,,,2.262451648712158,,
0,2249,,,2.618473529815674,,
0,2299,,,1.9005126953125,,
0,2349,,,2.265404224395752,,
0,2399,,,1.6003509759902954,,
0,2449,,,1.933384895324707,,
0,2499,,,1.8511701822280884,,
0,2549,,,1.9989840984344482,,
0,2599,,,2.0340261459350586,,
0,2649,,,1.4378564357757568,,
0,2699,,,1.918545126914978,,
0,2749,,,1.8035390377044678,,
0,2799,,,1.9393097162246704,,
0,2849,,,1.2101110219955444,,
0,2899,,,0.9709796905517578,,
0,2949,,,1.4700100421905518,,
0,2999,,,1.8891732692718506,,
0,3049,,,1.3366024494171143,,
0,3099,,,1.3810575008392334,,
0,3149,,,1.2064462900161743,,
0,3199,,,2.307544231414795,,
0,3249,,,1.799390435218811,,
