epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3184011106491087,2.299146517794183,0.12041666666666667,0.0
1.0,2.2661290491422017,2.0190696830445147,0.39741666666666664,0.0
2.0,1.017318317770958,0.5924483765947058,0.8253333333333334,0.0
3.0,0.4830322377681732,0.41114502780615014,0.8815,0.0
4.0,0.36797754071156186,0.3462680521163535,0.8974166666666666,0.0
5.0,0.3154251190026601,0.30723248041690665,0.911,0.0
6.0,0.2790293343265851,0.28041583252079944,0.9181666666666667,0.0
7.0,0.25201876073082286,0.2566838354030822,0.9251666666666667,0.0
8.0,0.229278291006883,0.23775816110378883,0.9300833333333334,0.0
9.0,0.21017015260954697,0.2220802987588847,0.9354166666666667,0.0
10.0,0.19654854197303454,0.21511937451964996,0.9374166666666667,0.0
11.0,0.18920958614349365,0.20776136084756952,0.9403333333333334,0.0
12.0,0.1824527416775624,0.2019452850156008,0.941,0.0
13.0,0.17643680384258428,0.1966372628874601,0.9436666666666667,0.0
14.0,0.17060868628819784,0.19245478576247363,0.944,0.0
15.0,0.16466799413164457,0.18875294085592031,0.9465,0.0
16.0,0.1599601295813918,0.18335047986437666,0.9463333333333334,0.0
17.0,0.1550479049185912,0.17847255336001833,0.94825,0.0
18.0,0.150274572879076,0.17479075241754663,0.9495833333333333,0.0
19.0,0.14552903067568937,0.17000483103255007,0.9506666666666667,0.0
20.0,0.14152481156339247,0.1679302412778773,0.9513333333333334,0.0
21.0,0.13949317266295352,0.1663572489224533,0.9520833333333333,0.0
22.0,0.13770969295750063,0.16542918098337472,0.95275,0.0
23.0,0.1357720649242401,0.1641013082314996,0.9531666666666667,0.0
24.0,0.13418057449162007,0.16307076970313458,0.9531666666666667,0.9557
