epoch,train_loss,val_loss,val_acc
0.0,1.786832812865575,0.6865330798194763,0.80275
1.0,0.4872190693616867,0.38770763750406023,0.8891666666666667
2.0,0.3411127535800139,0.317105690572173,0.9061666666666667
3.0,0.28749878639976184,0.28079057290674525,0.9158333333333334
4.0,0.25393217297891774,0.25158699800042394,0.9250833333333334
5.0,0.22833991582194965,0.22984685340618832,0.93275
6.0,0.2062602899769942,0.21367812317181775,0.9373333333333334
7.0,0.18832398241261641,0.2034421170605941,0.9378333333333333
8.0,0.17215842681378127,0.1830822465782787,0.94575
9.0,0.15842031052708624,0.17342117648730251,0.9484166666666667
10.0,0.14890418297052382,0.1680550434567193,0.9505
11.0,0.14357512036214273,0.16306686867028475,0.95175
12.0,0.13860280861208837,0.1611379251835194,0.9515833333333333
13.0,0.13369002605974675,0.15447261230029324,0.9550833333333333
14.0,0.12938599824905395,0.15055601833824148,0.9551666666666667
15.0,0.12479556084920963,0.14756937695548256,0.9561666666666667
16.0,0.12021118969470262,0.1444129190863447,0.9569166666666666
17.0,0.11664296182369192,0.1407043528247704,0.9568333333333333
18.0,0.11246053949991862,0.13791953174872917,0.958
19.0,0.10912098572403192,0.13582400947888482,0.9598333333333333
20.0,0.10543307459106048,0.13331868012059242,0.96
21.0,0.10390069860840837,0.1319047878397272,0.9614166666666667
22.0,0.10191591308514276,0.13222462995017462,0.9605833333333333
23.0,0.10031497973576188,0.13047745280918924,0.9609166666666666
24.0,0.09875351187959314,0.12824766719317499,0.9625
