epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.331303325653076,2.0863909676988075,0.34675,0.0
1.0,0.9612653073867162,0.5024564248767305,0.8561666666666666,0.0
2.0,0.4132681553562482,0.363655067583982,0.8953333333333333,0.0
3.0,0.31816107194622356,0.3019958307292867,0.9123333333333333,0.0
4.0,0.2693321052690347,0.2658988536989435,0.9216666666666666,0.0
5.0,0.23320433035989602,0.23431439400511853,0.9325833333333333,0.0
6.0,0.20462582181890807,0.21031086289502204,0.9391666666666667,0.0
7.0,0.18147275186578432,0.19179529068555604,0.9444166666666667,0.0
8.0,0.16310692659020423,0.17705512869151982,0.9485,0.0
9.0,0.14812035847455263,0.16490070928046677,0.9528333333333333,0.0
10.0,0.13612671713531016,0.15949095736079394,0.9546666666666667,0.0
11.0,0.13145652319739262,0.1556889818822767,0.9550833333333333,0.0
12.0,0.12609625550111134,0.15017292850670663,0.9579166666666666,0.0
13.0,0.12091742011408012,0.14565167169859436,0.95875,0.0
14.0,0.11667014060169459,0.14266896473759033,0.9601666666666666,0.0
15.0,0.11230524642765521,0.13770361276383095,0.96075,0.0
16.0,0.1083282246949772,0.13558596867988718,0.9608333333333333,0.0
17.0,0.10476093359788259,0.13139864338680785,0.9625,0.0
18.0,0.10095992865413428,0.12886008374551508,0.9624166666666667,0.0
19.0,0.09766109556208054,0.12639508150676462,0.9641666666666666,0.0
20.0,0.09450068656976024,0.12512117144750787,0.9639166666666666,0.0
21.0,0.09304150743409992,0.12413868204036609,0.964,0.0
22.0,0.0918346777036786,0.12270217783194273,0.9646666666666667,0.0
23.0,0.09032508830850323,0.12071475471825675,0.965,0.0
24.0,0.08891599763681492,0.12033462631417081,0.9659166666666666,0.9676
