epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.992199409822623,0.4140014908415206,0.8759166666666667,0.0
1.0,0.21205710757772128,0.1545356986548831,0.9521666666666667,0.0
2.0,0.1136439695842564,0.13298670925754816,0.9595833333333333,0.0
3.0,0.07968845743282388,0.11754429694562357,0.96575,0.0
4.0,0.06772104535577819,0.10347905510818546,0.9696666666666667,0.0
5.0,0.05149345841212198,0.11416514842657055,0.9675833333333334,0.0
6.0,0.04353054351126775,0.09974786634631257,0.9721666666666666,0.0
7.0,0.03596372967609204,0.09834132845540769,0.9731666666666666,0.0
8.0,0.03481569647113793,0.1008835389394006,0.97325,0.0
9.0,0.025701969100977294,0.10981455213449737,0.9719166666666667,0.0
10.0,0.010905192502604525,0.10059745167513648,0.9768333333333333,0.0
11.0,0.004632501993905559,0.104203700756656,0.9796666666666667,0.0
12.0,0.0022084052063861843,0.1142766982547402,0.9789166666666667,0.0
13.0,0.0015093660619014979,0.1188292546081705,0.9791666666666666,0.0
14.0,0.0011749742895105252,0.11843915581148588,0.98,0.0
15.0,0.0006139650007598903,0.12172904353600005,0.98075,0.0
16.0,0.0003914734320276996,0.12601842043356576,0.9798333333333333,0.0
17.0,0.00030521231094189714,0.1279175843878004,0.9804166666666667,0.0
18.0,0.00023011127013372365,0.12750275426459512,0.98025,0.0
19.0,0.00018566317972867332,0.12947245143855168,0.98125,0.0
20.0,0.00015168375354922622,0.13030347867053954,0.9800833333333333,0.0
21.0,0.00012573657920052027,0.1316582670639046,0.9808333333333333,0.0
22.0,0.00012374357637236243,0.13335067259118719,0.9805,0.0
23.0,0.00011620464738742461,0.13442641286506996,0.9806666666666667,0.0
24.0,0.00011692752185889314,0.13352730992631737,0.9810833333333333,0.98
