epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.8891330504417418,0.7366670813966305,0.7799166666666667,0.0,-1.0,-1.0,-1.0
1.0,0.4933181132078171,0.3906265472636578,0.8871666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.3359238404631615,0.3127830672533588,0.9084166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.27370934178431827,0.26416627987426644,0.9239166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.23199533067146938,0.23164181395414027,0.9320833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.20089999006688594,0.20511767878494364,0.9386666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.17601760010917983,0.18455654893942336,0.94375,0.0,-1.0,-1.0,-1.0
7.0,0.15680218784511088,0.16942363838724633,0.9490833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.1417888167053461,0.15897944373415507,0.9525833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.12860567328582206,0.1489203923005373,0.95625,0.0,-1.0,-1.0,-1.0
10.0,0.11838923650731643,0.1438771330137202,0.95725,0.0,-1.0,-1.0,-1.0
11.0,0.11435322414835294,0.14031171206226375,0.9589166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.10983154081801573,0.1364602842764493,0.96025,0.0,-1.0,-1.0,-1.0
13.0,0.1060522780145208,0.1335845273681619,0.9605,0.0,-1.0,-1.0,-1.0
14.0,0.10158534405132134,0.12992824440663484,0.9624166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.0979754443715016,0.12852107055802295,0.9614166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.09440009541809559,0.12383912344205569,0.9638333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.09113884343331059,0.12159631172432861,0.9649166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.08752415428931515,0.11916487106181523,0.9645,0.0,-1.0,-1.0,-1.0
19.0,0.08486997248108188,0.1162891948912689,0.9650833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.081930766650786,0.1160604063163888,0.96525,0.0,-1.0,-1.0,-1.0
21.0,0.08076586391528448,0.11502364062842854,0.9660833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.07941344447806478,0.1136064074358883,0.9659166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.07845519459371765,0.1134708835545214,0.9669166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.07713513109460474,0.11273191334243785,0.9663333333333334,0.9694,-1.0,-1.0,-1.0
