epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3025076767603556,2.299458238672703,0.11491666666666667,0.0
1.0,2.1891501212120055,1.9084677740614464,0.36491666666666667,0.0
2.0,1.7225411847432455,1.635054127967104,0.4474166666666667,0.0
3.0,1.591040052096049,1.5722782237732664,0.46875,0.0
4.0,1.5457055919965108,1.541016053012077,0.48083333333333333,0.0
5.0,1.5095949563980102,1.5053556295151407,0.4905833333333333,0.0
6.0,1.490727416674296,1.4993105048828936,0.49716666666666665,0.0
7.0,1.4772548796335856,1.4740043954646334,0.5048333333333334,0.0
8.0,1.4671925789515177,1.4588469292255157,0.50475,0.0
9.0,1.4416260511080423,1.4426829770524452,0.5185,0.0
10.0,1.4397454628149668,1.4392195343971252,0.5125,0.0
11.0,1.4413731511433918,1.433625264370695,0.51825,0.0
12.0,1.4271750439008077,1.4457612380068352,0.50825,0.0
13.0,1.427083474000295,1.4308444775165396,0.518,0.0
14.0,1.4301745346387227,1.4310469823948881,0.5183333333333333,0.0
15.0,1.4283626764615376,1.4235185061363465,0.5231666666666667,0.0
16.0,1.4267349630991617,1.4279594453091318,0.5224166666666666,0.0
17.0,1.4223474893569947,1.4433183739794062,0.517,0.0
18.0,1.4212125822703043,1.4320769113429048,0.5214166666666666,0.0
19.0,1.4181454888979594,1.4340186943399145,0.5146666666666667,0.0
20.0,1.4095492409070334,1.4222320337244805,0.5250833333333333,0.0
21.0,1.416153668165207,1.4158249903232494,0.5236666666666666,0.0
22.0,1.4063614796002706,1.4310709726303181,0.51925,0.0
23.0,1.4082336796919506,1.4237717332992148,0.5138333333333334,0.0
24.0,1.4116713708241782,1.425312489271164,0.518,0.5325
