epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3124414699872333,2.146914414902951,0.17166666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.6537520221074422,1.1707835793495178,0.7171666666666666,0.0,-1.0,-1.0,-1.0
2.0,0.9502297565142314,0.8015530518394836,0.78375,0.0,-1.0,-1.0,-1.0
3.0,0.7208982069094976,0.6707087420719735,0.8120833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.6052848021189372,0.5835761087054901,0.8351666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.5717289683421453,0.5829836016005658,0.83525,0.0,-1.0,-1.0,-1.0
6.0,0.536758714834849,0.542256623030977,0.8356666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5100235861738522,0.5359622991465508,0.8385,0.0,-1.0,-1.0,-1.0
8.0,0.5077331132888794,0.5173554184271935,0.8399166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.5034452864726384,0.5186111331778638,0.8411666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.512921532591184,0.5289708697732459,0.834,0.0,-1.0,-1.0,-1.0
11.0,0.5055692016681035,0.5164422418208833,0.8395833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.4975369189977646,0.5089143215024725,0.8395833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.49147302039464313,0.5096779689985387,0.84025,0.0,-1.0,-1.0,-1.0
14.0,0.4927679391304652,0.5116977312780441,0.8416666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4962078379591306,0.5245056448781744,0.8401666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.5021057367324829,0.5190641827722813,0.8374166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5057741521596909,0.5280073505449803,0.8355833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5045855310757955,0.5133244738458319,0.844,0.0,-1.0,-1.0,-1.0
19.0,0.4876717640161514,0.5109389960131747,0.84175,0.0,-1.0,-1.0,-1.0
20.0,0.49202089190483095,0.5183085174636638,0.8375833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5003306801915168,0.5302047291968731,0.8360833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4987253664533297,0.5151506454703656,0.8415833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.49255207512776056,0.5138376076963354,0.8454166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.49182813994089764,0.5112088924234218,0.8434166666666667,0.8533,-1.0,-1.0,-1.0
