epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.30503847916921,2.304563472879694,0.10683333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.301212849299113,2.302184286269736,0.10016666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.26465900405248,2.0362386747877648,0.2643333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.2818712363243103,0.7252393181019641,0.7735,0.0,-1.0,-1.0,-1.0
4.0,0.5546045415202776,0.4546966162767816,0.8713333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.39948921716213226,0.3732999284216698,0.8926666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.3367396467030048,0.32964270276592134,0.9059166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.29867071703076364,0.30266672456042565,0.913,0.0,-1.0,-1.0,-1.0
8.0,0.27150978084405264,0.2785458220367102,0.9208333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.2474759440968434,0.25842098998738094,0.92725,0.0,-1.0,-1.0,-1.0
10.0,0.23118744723002116,0.24909575105189008,0.9299166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.22302636301517487,0.2408894599672962,0.9325,0.0,-1.0,-1.0,-1.0
12.0,0.2151727682550748,0.23416129360966226,0.9340833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.20751219375431537,0.2292885662234844,0.9349166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.19997796460986136,0.22156408635225702,0.9368333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.19355669199923675,0.21526957237894864,0.9388333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.18687681335707507,0.21020037552064402,0.9408333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.18145758162935574,0.20560342156665123,0.9410833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.1761336130624016,0.2002579845250287,0.9434166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.17161249114573002,0.195505825069515,0.94475,0.0,-1.0,-1.0,-1.0
20.0,0.16657220594833294,0.19459976939524107,0.9444166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.16460415103534856,0.1923858688629054,0.9455,0.0,-1.0,-1.0,-1.0
22.0,0.16228869465986887,0.18947779734004686,0.9461666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.15990433775881926,0.1879019326470951,0.9454166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.1579001538430651,0.18562629438461142,0.9464166666666667,0.949,-1.0,-1.0,-1.0
