epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303703297932943,2.3033784310868444,0.111,0.0
1.0,2.303268594741821,2.304258645849025,0.11108333333333334,0.0
2.0,2.3029861850738524,2.302575316834957,0.11108333333333334,0.0
3.0,2.3033579155604045,2.3031701153897224,0.101,0.0
4.0,2.303295694669088,2.3026820548037263,0.11108333333333334,0.0
5.0,2.303040491104126,2.304463999068483,0.11108333333333334,0.0
6.0,2.3029478028615316,2.303209398655181,0.11108333333333334,0.0
7.0,2.3028433723449706,2.3040088250281965,0.11108333333333334,0.0
8.0,2.3031583871841432,2.3032316552831773,0.11108333333333334,0.0
9.0,2.3028337376912433,2.3051975787954126,0.09775,0.0
10.0,2.3019027833938597,2.30125315392271,0.11108333333333334,0.0
11.0,2.300429938952128,2.298644684730692,0.12283333333333334,0.0
12.0,2.2892952251434324,2.235414541782217,0.25516666666666665,0.0
13.0,0.8753494026859602,0.36214694293572547,0.89525,0.0
14.0,0.3057325338820616,0.2806997994317653,0.9159166666666667,0.0
15.0,0.23059936668972175,0.24963809823260663,0.9283333333333333,0.0
16.0,0.19025127738714218,0.20004346034430126,0.9416666666666667,0.0
17.0,0.16213607497016588,0.18228653187249252,0.9459166666666666,0.0
18.0,0.1447054607545336,0.16328035232591184,0.9515,0.0
19.0,0.12567236706366142,0.15181607580644654,0.95375,0.0
20.0,0.11437775406738122,0.15131561086077164,0.9545833333333333,0.0
21.0,0.11070262628110747,0.14216318581391998,0.9581666666666667,0.0
22.0,0.10569141264259815,0.1352213910146755,0.9594166666666667,0.0
23.0,0.10109264144177238,0.14025066281728288,0.9595833333333333,0.0
24.0,0.09887259958622356,0.13479907486706655,0.95925,0.9622
