epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303940520922343,2.3024242723241763,0.11125,0.0
1.0,2.302779444694519,2.3015530768861163,0.12133333333333333,0.0
2.0,1.8647518891890844,0.4374365875537091,0.86975,0.0
3.0,0.2978255967994531,0.2270257109974293,0.9316666666666666,0.0
4.0,0.18673493877549965,0.1816582963306536,0.94525,0.0
5.0,0.13877766518791518,0.14840407745338025,0.9541666666666667,0.0
6.0,0.1094968805598716,0.134247539822567,0.9581666666666667,0.0
7.0,0.09386559374878804,0.12390117329406611,0.96225,0.0
8.0,0.07866815609112382,0.12282223031271566,0.9621666666666666,0.0
9.0,0.0695858468177418,0.12372524030952457,0.96425,0.0
10.0,0.05466824655653909,0.11811101832922469,0.9676666666666667,0.0
11.0,0.04659797740634531,0.12024768515232395,0.9675833333333334,0.0
12.0,0.04181594660986836,0.1228911641321363,0.9678333333333333,0.0
13.0,0.03764747129892931,0.12379009841490497,0.9695833333333334,0.0
14.0,0.033641228206339295,0.12903743512319163,0.96875,0.0
15.0,0.030421802984472984,0.12788163066316555,0.9679166666666666,0.0
16.0,0.026935245473946757,0.1305860780895331,0.9685833333333334,0.0
17.0,0.02433231784234522,0.13460905125929398,0.9671666666666666,0.0
18.0,0.02270300609040229,0.13953265995610792,0.9671666666666666,0.0
19.0,0.020574447811348363,0.14482889492609638,0.9690833333333333,0.0
20.0,0.016771844942015984,0.1467831500868147,0.969,0.0
21.0,0.014509960962246016,0.1496737911669349,0.9684166666666667,0.0
22.0,0.01361190330326887,0.14859541617563005,0.9681666666666666,0.0
23.0,0.012990110166972348,0.14917786808051614,0.9695833333333334,0.0
24.0,0.012003964746838998,0.15119215986131632,0.97025,0.9702
