epoch,train_loss,val_loss,val_acc
0.0,2.308487326304118,2.2980041757543037,0.13133333333333333
1.0,1.4558504827022551,0.6043534565796244,0.82175
2.0,0.4305044613083204,0.3470466638657641,0.8999166666666667
3.0,0.30346256733934085,0.2863202006258863,0.9158333333333334
4.0,0.252463699311018,0.24713543426007667,0.9261666666666667
5.0,0.216877005447944,0.22143098085801652,0.9343333333333333
6.0,0.1908892847398917,0.20024806792114644,0.9398333333333333
7.0,0.1699147122030457,0.1865155615824017,0.9445
8.0,0.1555330376327038,0.17376640788774858,0.9490833333333333
9.0,0.14118005429704983,0.1629208970735682,0.9520833333333333
10.0,0.131251571106414,0.15912870409839014,0.9535
11.0,0.12601092838744324,0.15531668840768806,0.9539166666666666
12.0,0.1215992227892081,0.1498812534450058,0.9565833333333333
13.0,0.1168363639563322,0.14637797918329212,0.9574166666666667
14.0,0.11282524911935131,0.14239572350213187,0.9573333333333334
15.0,0.10845553785562516,0.14025951103564907,0.958
16.0,0.10481234014158447,0.13576652564385788,0.9601666666666666
17.0,0.10182472317665815,0.13436437515105973,0.9606666666666667
18.0,0.09812951141223311,0.1320498255576859,0.9605
19.0,0.09422118747979402,0.13070416483195854,0.96125
20.0,0.09121626651535432,0.12907468983804452,0.9605
21.0,0.08952071810637911,0.1274028994499686,0.9615
22.0,0.08782065049434702,0.12725498303870095,0.9611666666666666
23.0,0.08679863464087248,0.12469522468250324,0.96325
24.0,0.08504069026435415,0.1234159492937095,0.9630833333333333
