epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3978393370310465,2.2958344766434204,0.10691666666666666,0.0
1.0,2.181652625242869,1.571677471094943,0.5183333333333333,0.0
2.0,0.8996674043337504,0.6310825328877632,0.8059166666666666,0.0
3.0,0.49244387676318485,0.42693090090092195,0.8813333333333333,0.0
4.0,0.3747104316155116,0.35309326926127393,0.8999166666666667,0.0
5.0,0.3167813229759534,0.30877908327160997,0.9111666666666667,0.0
6.0,0.27871277890602747,0.27836532411264614,0.9185833333333333,0.0
7.0,0.25119872244199115,0.2591632745684461,0.9239166666666667,0.0
8.0,0.23099544872840247,0.23837002358855086,0.9290833333333334,0.0
9.0,0.21280808174113433,0.2252763151884713,0.9343333333333333,0.0
10.0,0.20076569913327694,0.21911165015177525,0.9355833333333333,0.0
11.0,0.19556509326398372,0.21385297365486622,0.9374166666666667,0.0
12.0,0.1898486311410864,0.20865358507379572,0.9380833333333334,0.0
13.0,0.18419974702596664,0.2040471559826364,0.9385,0.0
14.0,0.17842651697496573,0.1990896067482994,0.9410833333333334,0.0
15.0,0.17405247139930724,0.19453175136066497,0.94325,0.0
16.0,0.1694599452416102,0.19170056735264493,0.94225,0.0
17.0,0.1652493081142505,0.1887920013569454,0.9438333333333333,0.0
18.0,0.16086471058428287,0.18541461421533467,0.9459166666666666,0.0
19.0,0.15723941939572494,0.1824361492305043,0.9465833333333333,0.9484
