epoch,train_loss,val_loss,val_acc
0.0,2.3050020208358766,2.3028556045065534,0.10558333333333333
1.0,2.30233007589976,2.3026988975545195,0.10858333333333334
2.0,2.30243252213796,2.3023542419393013,0.10833333333333334
3.0,2.302437035560608,2.3028404890222753,0.10841666666666666
4.0,2.3026959193547567,2.3026823325360075,0.10941666666666666
5.0,2.3023801822662353,2.3025295024222516,0.10983333333333334
6.0,2.302784861564636,2.302751771947171,0.11083333333333334
7.0,2.3016318527857464,2.301547683299856,0.1135
8.0,2.301435250600179,2.302327403362761,0.10975
9.0,2.301855941772461,2.302393658364073,0.11133333333333334
10.0,2.3012278162638347,2.301333793934355,0.11408333333333333
11.0,2.3011524556477863,2.3013290331718768,0.11208333333333333
12.0,2.3021046511332193,2.3021453428775707,0.11141666666666666
13.0,2.3000323998133343,2.3005399323524314,0.11325
14.0,2.3000418701171874,2.301017574807431,0.107
15.0,2.2995515530904136,2.299851714296544,0.11283333333333333
16.0,2.2996522216796875,2.2998907477297683,0.11916666666666667
17.0,2.2977879117329914,2.2987912804522415,0.11858333333333333
18.0,2.2974529565175374,2.297815948090655,0.12008333333333333
19.0,2.297566274642944,2.2997477498460324,0.1085
20.0,2.2983690983454386,2.298625276443806,0.12216666666666667
21.0,2.29783776028951,2.2988567643977227,0.118
22.0,2.296745665550232,2.2977672257321946,0.11375
23.0,2.2960485906600954,2.2962196621489017,0.13483333333333333
24.0,2.29593599096934,2.2954159429732788,0.12816666666666668
