epoch,train_loss,val_loss,val_acc
0.0,1.0709386119246482,0.49678057043793356,0.85825
1.0,0.4196847585638364,0.379224188388028,0.89025
2.0,0.3440631266037623,0.3326138211216064,0.90475
3.0,0.2998440689146519,0.299137538219703,0.9129166666666667
4.0,0.27179449967543284,0.27438218396236286,0.9208333333333333
5.0,0.24425155435005824,0.25039371677694167,0.9265833333333333
6.0,0.2230023355881373,0.22874354448248732,0.9351666666666667
7.0,0.20357065339883168,0.21438298029626937,0.9383333333333334
8.0,0.1896178330332041,0.2028391456548521,0.9416666666666667
9.0,0.17735698351015647,0.19425880542381646,0.9425833333333333
10.0,0.16900048976639906,0.18756977143756887,0.9465
11.0,0.16335230879485607,0.1837158396126742,0.9465
12.0,0.1577955388650298,0.17793206577288342,0.94775
13.0,0.15373135862499476,0.17597142941853466,0.9488333333333333
14.0,0.150961141842107,0.1716056652367115,0.9491666666666667
15.0,0.14545178197324277,0.16666078771603235,0.9520833333333333
16.0,0.14078712207078933,0.1638631929465114,0.9531666666666667
17.0,0.13719652900348106,0.16072459063155853,0.9539166666666666
18.0,0.13275677023331325,0.15640144858588564,0.9553333333333334
19.0,0.12920384171853463,0.1542231632356948,0.9575
20.0,0.12544198683152596,0.1517885247879523,0.9573333333333334
21.0,0.1244668637017409,0.15201513263139318,0.9559166666666666
22.0,0.12227970418830712,0.1501274769927593,0.95725
23.0,0.12048351451257865,0.1490914497048931,0.9561666666666667
24.0,0.11945994521925847,0.14801802396021307,0.9565
