epoch,train_loss,val_loss,val_acc
0.0,1.2310883294741313,0.49818305005418495,0.8613333333333333
1.0,0.4074858252704143,0.3557406233504732,0.8960833333333333
2.0,0.3204316024780273,0.3069953321221661,0.9115
3.0,0.27926573115587233,0.277618760124166,0.9199166666666667
4.0,0.2503337854444981,0.2512455680110353,0.9265833333333333
5.0,0.22648843995233378,0.2333038934764076,0.9323333333333333
6.0,0.20753310527900853,0.2175301037173956,0.936
7.0,0.190276568248868,0.20190448351600704,0.94025
8.0,0.176367634413143,0.19053042735508147,0.9444166666666667
9.0,0.1628812213242054,0.18063278395207005,0.9461666666666667
10.0,0.15219446271409592,0.1754265023553942,0.9485833333333333
11.0,0.1478649514913559,0.17084029521000513,0.949
12.0,0.14319322182486455,0.16697524065904795,0.9505833333333333
13.0,0.13937105752776066,0.16278789360868803,0.9519166666666666
14.0,0.13381553054849307,0.15817223519007576,0.9533333333333334
15.0,0.1295556829944253,0.15577165096839693,0.95375
16.0,0.12537203059221308,0.1518046578313125,0.95675
17.0,0.12109975867221753,0.14736305309974768,0.9576666666666667
18.0,0.1176221454354624,0.1440782338242106,0.95875
19.0,0.11450606995075942,0.14156033086808437,0.95875
20.0,0.1111292165790995,0.13991799136187802,0.9593333333333334
21.0,0.1092870361370345,0.13869015047168162,0.9595833333333333
22.0,0.1080472038599352,0.13848731759935617,0.95925
23.0,0.10647101485108336,0.1370030263973836,0.9599166666666666
24.0,0.10511559193581342,0.13662389840217345,0.9605833333333333
