epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3276646540959676,2.2242890355434826,0.1115,0.0,-1.0,-1.0,-1.0
1.0,2.0052242391904196,1.6360709419909945,0.6144166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.311790634393692,1.0188083426749452,0.7755833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.8853211588859559,0.7833661272170696,0.7826666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.712980570713679,0.656054880549299,0.8225,0.0,-1.0,-1.0,-1.0
5.0,0.6272777265707652,0.5943564729804688,0.84075,0.0,-1.0,-1.0,-1.0
6.0,0.5697337667147319,0.5373942068916686,0.8536666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.52454625527064,0.507103719451326,0.8594166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5104617644349734,0.5221668946299147,0.84925,0.0,-1.0,-1.0,-1.0
9.0,0.4962343627611796,0.5004104791169471,0.8588333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.49413508840401965,0.494650607096388,0.8590833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.48541013195117316,0.487163819214131,0.8600833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.4836759810447693,0.47851979811774925,0.8625833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.4662351293762525,0.4758067064462824,0.8609166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.4621922721068064,0.46821591400719703,0.8653333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4570031391382217,0.4632046899579941,0.8664166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.4556480272610982,0.4626902221365178,0.8670833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.45481251674890516,0.4593949287812761,0.8659166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4524414058526357,0.46283132487789114,0.8650833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.45082544432083765,0.458016629073214,0.8699166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.44419202717145284,0.45296194689705016,0.87325,0.0,-1.0,-1.0,-1.0
21.0,0.44378773444890973,0.4474387726885207,0.876,0.0,-1.0,-1.0,-1.0
22.0,0.4397195360660553,0.44218497961125475,0.8760833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.43564759147167204,0.44188607206687014,0.8724166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.43977109334866205,0.44429211587981976,0.8685,0.8773,-1.0,-1.0,-1.0
