epoch,train_loss,val_loss,val_acc
0.0,2.199093307971954,1.2883461390403992,0.5959166666666667
1.0,0.6391770138939221,0.4136723780885656,0.8780833333333333
2.0,0.3583769368728002,0.32874828838604564,0.9021666666666667
3.0,0.2946083446443081,0.2886353893641462,0.9133333333333333
4.0,0.2559470676978429,0.25509083496921875,0.9265833333333333
5.0,0.22583819962541263,0.22979655707294636,0.9344166666666667
6.0,0.20149941550691922,0.21084795170959006,0.938
7.0,0.18144845317304134,0.19566458126807468,0.9434166666666667
8.0,0.16410689380019902,0.17946148085150312,0.948
9.0,0.1500501464828849,0.16816215954245406,0.95125
10.0,0.13876625216255586,0.1629057889209783,0.9519166666666666
11.0,0.13343476987133424,0.15743401941863147,0.9545
12.0,0.12800720146795114,0.15188047641571215,0.9556666666666667
13.0,0.12317314449697733,0.1499090755279077,0.95675
14.0,0.11836419963339964,0.14439130359467992,0.9585
15.0,0.11389891862745086,0.14087428722253187,0.95975
16.0,0.10950964465613167,0.13722951973768624,0.9609166666666666
17.0,0.10534814480071267,0.13473806166625085,0.9619166666666666
18.0,0.10193582958728074,0.132043329265682,0.96225
19.0,0.09776613299548625,0.12785229458414177,0.9630833333333333
20.0,0.09472972412655752,0.1270030423543079,0.9625833333333333
21.0,0.09336616495003303,0.1258970541146366,0.9634166666666667
22.0,0.09182373275980353,0.12510755624463585,0.9638333333333333
23.0,0.09035786830758055,0.12372804663956483,0.9638333333333333
24.0,0.08899935525159042,0.1218085513113344,0.96475
