epoch,train_loss,val_loss,val_acc
0.0,2.737044020652771,2.3388066126945173,0.10275
1.0,1.7041132311026255,0.9286746056155956,0.6598333333333334
2.0,0.7956960841417312,0.6425573426358243,0.789
3.0,0.4921805985967318,0.40434769303240675,0.8763333333333333
4.0,0.38036217175920806,0.3508570634938301,0.8928333333333334
5.0,0.34002827417850495,0.32680529486784277,0.9005833333333333
6.0,0.30764310809473194,0.3125648304740799,0.90625
7.0,0.29890083611011503,0.3032432425212353,0.9083333333333333
8.0,0.2766936493019263,0.2864122547684832,0.9140833333333334
9.0,0.27119457100331784,0.2947962133491293,0.9109166666666667
10.0,0.24328494576613108,0.25165527595325987,0.9234166666666667
11.0,0.22172887948155404,0.2356908091324124,0.9298333333333333
12.0,0.21185626065482696,0.23581375593834736,0.9328333333333333
13.0,0.20277260533471902,0.23212481157339,0.93175
14.0,0.19348807490368683,0.22108771208118885,0.9334166666666667
15.0,0.18571626295894383,0.21627759747207165,0.9339166666666666
16.0,0.18076749093582234,0.21739405460972736,0.9358333333333333
17.0,0.17440755918622017,0.20539981792581843,0.9380833333333334
18.0,0.1665152027308941,0.1979002102496142,0.9401666666666667
19.0,0.16175535118207335,0.19985139795995138,0.9433333333333334
20.0,0.15256110932677985,0.18824411735453822,0.9425833333333333
21.0,0.15079164711758494,0.1889516142434738,0.943
22.0,0.14456789936001102,0.18481864337314,0.944
23.0,0.14330198229600985,0.18576272919853318,0.9458333333333333
24.0,0.141610702474912,0.18339321854464868,0.9458333333333333
