epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.513615007400513,2.3534057406668967,0.10933333333333334,0.0,14580.0,14556.0,24.0
1.0,2.3440741551717124,2.3459759240454816,0.10733333333333334,0.0,18509.0,18485.0,24.0
2.0,2.341785003980001,2.3350019302773983,0.11016666666666666,0.0,22286.0,22262.0,24.0
3.0,2.3324263668060303,2.330010102150288,0.11283333333333333,0.0,24395.0,24371.0,24.0
4.0,2.33462455368042,2.355826623896335,0.11075,0.0,27413.0,27389.0,24.0
5.0,2.3749235452016193,2.3920952639681228,0.10883333333333334,0.0,29634.0,29610.0,24.0
6.0,2.4065957825978597,2.4196786259083036,0.1065,0.0,31338.0,31314.0,24.0
7.0,2.4292375485102338,2.4285712229444627,0.11133333333333334,0.0,33026.0,33002.0,24.0
8.0,2.440665386199951,2.4443875551223755,0.10883333333333334,0.0,34817.0,34793.0,24.0
9.0,2.44709516620636,2.4448864396582257,0.10875,0.0,36239.0,36215.0,24.0
10.0,2.4427813345591227,2.440180021397611,0.11233333333333333,0.0,36594.0,36570.0,24.0
11.0,2.4469224507013956,2.452781306936386,0.106,0.0,36905.0,36881.0,24.0
12.0,2.4475370019276936,2.453564021181553,0.10441666666666667,0.0,37120.0,37096.0,24.0
13.0,2.4452739934921266,2.4464924170615827,0.10891666666666666,0.0,37422.0,37398.0,24.0
14.0,2.4492947489420573,2.447943885275658,0.11166666666666666,0.0,37662.0,37638.0,24.0
15.0,2.4483933130900066,2.4481191863404943,0.10875,0.0,37911.0,37887.0,24.0
16.0,2.4452206840515136,2.4544148457811232,0.108,0.0,38181.0,38157.0,24.0
17.0,2.449179875055949,2.4532392050357577,0.10883333333333334,0.0,38469.0,38445.0,24.0
18.0,2.447695934295654,2.444407938642705,0.11016666666666666,0.0,38716.0,38692.0,24.0
19.0,2.4517326205571495,2.4546095082100403,0.10808333333333334,0.0,38970.0,38946.0,24.0
20.0,2.4442394978205364,2.4466967557338957,0.10733333333333334,0.0,39031.0,39007.0,24.0
21.0,2.453388463973999,2.4546272057168026,0.10791666666666666,0.0,39121.0,39097.0,24.0
22.0,2.4460897878011068,2.445809114486613,0.10733333333333334,0.0,39228.0,39204.0,24.0
23.0,2.4511198498408,2.449858155656368,0.10666666666666667,0.0,39363.0,39339.0,24.0
24.0,2.4460023024876913,2.4492137749144374,0.11033333333333334,0.1108,39427.0,39403.0,24.0
