epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3035933554967243,2.3084727830075202,0.09908333333333333,0.0
1.0,2.3032384831110635,2.3030694558265363,0.111,0.0
2.0,2.303011105855306,2.304513321277943,0.10183333333333333,0.0
3.0,2.3031143023173013,2.303647903685874,0.11108333333333334,0.0
4.0,2.3025986388524373,2.300366594436321,0.11191666666666666,0.0
5.0,1.749546117802461,0.44595899845057346,0.86075,0.0
6.0,0.2897794756218791,0.23118318189331827,0.9310833333333334,0.0
7.0,0.19076581687480212,0.17789058482393305,0.9450833333333334,0.0
8.0,0.14672694739947717,0.14696984446825498,0.957,0.0
9.0,0.11572985828357438,0.1380413434111533,0.9585833333333333,0.0
10.0,0.09900941421153645,0.13062630152389249,0.9603333333333334,0.0
11.0,0.08775342895525197,0.130017618549631,0.9626666666666667,0.0
12.0,0.07983590465194235,0.12856932914756397,0.9643333333333334,0.0
13.0,0.07404473065398634,0.12112717151869723,0.9655,0.0
14.0,0.06836871570938577,0.12164551744911264,0.9655833333333333,0.0
15.0,0.06241637172394743,0.12308326555772665,0.9655,0.0
16.0,0.05842847958983233,0.12497662489817656,0.9649166666666666,0.0
17.0,0.05590584409593915,0.12293061954613299,0.9679166666666666,0.0
18.0,0.053592283851467075,0.12043062098413468,0.9684166666666667,0.0
19.0,0.04920687384329115,0.12122054472429421,0.9688333333333333,0.0
20.0,0.043463211442809555,0.12406448283396225,0.9688333333333333,0.0
21.0,0.04057618027552962,0.11989156404718201,0.9699166666666666,0.0
22.0,0.038399958236686266,0.12169714826109641,0.9696666666666667,0.0
23.0,0.03838325573892022,0.1201705561722926,0.9698333333333333,0.0
24.0,0.036276728480821474,0.12544566576066923,0.9676666666666667,0.9705
