epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30453768157959,2.3024266057826104,0.11108333333333334,0.0
1.0,1.4790232839385669,0.2684864000357846,0.9184166666666667,0.0
2.0,0.16975505058467388,0.20074601144470433,0.9381666666666667,0.0
3.0,0.10218331301460663,0.10883696356966616,0.9666666666666667,0.0
4.0,0.0762398064499721,0.10554253657477254,0.96825,0.0
5.0,0.059278203446573266,0.09857183009970616,0.9703333333333334,0.0
6.0,0.05170012117472167,0.11823119728657555,0.9661666666666666,0.0
7.0,0.04290175148573083,0.09724345842148474,0.9733333333333334,0.0
8.0,0.03407248946384061,0.09434925468559278,0.9735,0.0
9.0,0.033322375743766314,0.10793677600784267,0.9691666666666666,0.0
10.0,0.01610805232677376,0.09473480566397328,0.9764166666666667,0.0
11.0,0.007034835122671211,0.09632169853532414,0.9780833333333333,0.0
12.0,0.0039838478964078,0.10673656411699027,0.9775,0.0
13.0,0.00242946936329948,0.1141713172232135,0.9775833333333334,0.0
14.0,0.001328987073753524,0.1119256995446623,0.9789166666666667,0.0
15.0,0.0008854216093950527,0.12018114859842306,0.978,0.0
16.0,0.0015038186653297694,0.11791840337516678,0.9786666666666667,0.0
17.0,0.0006230392422363972,0.11724062508632259,0.9790833333333333,0.0
18.0,0.00043249511733968877,0.12086546754694803,0.9788333333333333,0.0
19.0,0.00039805069641837083,0.12379455684768761,0.9789166666666667,0.0
20.0,0.0003332198765904953,0.12359490791312326,0.9794166666666667,0.0
21.0,0.0002901619750818251,0.12723760720490296,0.9781666666666666,0.0
22.0,0.0002903843184119523,0.12426347930990803,0.9790833333333333,0.0
23.0,0.00026049968725995617,0.12775805190611866,0.9793333333333333,0.0
24.0,0.000239781231337588,0.12816229650629213,0.9785833333333334,0.9805
