epoch,train_loss,val_loss,val_acc
0.0,1.3872394329110782,0.4458928074132889,0.86725
1.0,0.35587055319547656,0.3065537858675135,0.9099166666666667
2.0,0.26767207601169746,0.2509576268692283,0.9245833333333333
3.0,0.2225965710033973,0.23336408846080303,0.9324166666666667
4.0,0.19778032593180736,0.21691942597402536,0.9360833333333334
5.0,0.17579192171866695,0.20786508815759358,0.93975
6.0,0.16841514505445956,0.2064407059843553,0.9375
7.0,0.15431226504966616,0.1899866698448487,0.9435
8.0,0.1451121241313716,0.1750175476252557,0.9495
9.0,0.1395141981554528,0.17263798405753172,0.9498333333333333
10.0,0.11860894497546057,0.16248531473126818,0.9540833333333333
11.0,0.11143478816561402,0.165717858682446,0.9536666666666667
12.0,0.10292595481344809,0.1561058907685405,0.9540833333333333
13.0,0.09844369553339978,0.1637473087683518,0.9545
14.0,0.09369095193718871,0.15207466291897792,0.9556666666666667
15.0,0.09165450809771816,0.16092121119095765,0.9576666666666667
16.0,0.08802914877360066,0.14788801089533546,0.958
17.0,0.0849910967812563,0.1730185544881177,0.9566666666666667
18.0,0.0828111661983033,0.17061679804588648,0.9559166666666666
19.0,0.0805654486718898,0.15725879519533842,0.9585833333333333
20.0,0.07325881247781217,0.15286082927722167,0.95875
21.0,0.07010571673947076,0.15545818203331982,0.9579166666666666
22.0,0.06801224720105528,0.15412425788297773,0.959
23.0,0.06581965725527456,0.1535313640636927,0.9590833333333333
24.0,0.0648222662989671,0.14797143717890882,0.9605
