epoch,train_loss,val_loss,val_acc
0.0,2.010107570171356,1.2969501100956125,0.56725
1.0,1.1294500390688578,1.0155063747091497,0.6685
2.0,0.9281277407010396,0.8532450259365933,0.72
3.0,0.8295793919165929,0.7739449815547212,0.74825
4.0,0.7098638364473979,0.7316069446028547,0.7729166666666667
5.0,0.6529307324091593,0.624854417557412,0.80275
6.0,0.5802454432249069,0.587925282564569,0.8126666666666666
7.0,0.5443705278635025,0.5400412680303797,0.834
8.0,0.5154722161889076,0.5156945104294635,0.8404166666666667
9.0,0.5002409439881642,0.4983707204302575,0.8496666666666667
10.0,0.4723133424719175,0.4848326320977921,0.8511666666666666
11.0,0.4711436562140783,0.4845912304330379,0.8489166666666667
12.0,0.4580820915500323,0.46813093173377057,0.854
13.0,0.4475845369696617,0.4661985512109513,0.8553333333333333
14.0,0.44141420167684553,0.45336361300755057,0.8595
15.0,0.43180387242635093,0.46707531247050205,0.85375
16.0,0.4249474872549375,0.43882250230997166,0.8594166666666667
17.0,0.41370312982797625,0.433281309427099,0.8658333333333333
18.0,0.41334403945008913,0.4789805256939949,0.8510833333333333
19.0,0.41078601489464445,0.4304308297627784,0.868
20.0,0.3981928731799126,0.4226758273992133,0.87025
21.0,0.3911221990088622,0.4168213294383059,0.87175
22.0,0.38660253526767097,0.4130386607126987,0.8736666666666667
23.0,0.38230832731723785,0.4211431212247686,0.8705833333333334
24.0,0.3823229261438052,0.41157475478471595,0.87575
